i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
5599 29.594537258148193 0 0 0 0 0 0 -0.13825002312660217 -0.49125736951828003 2.339320659637451 0 0 0 0 0 0 
5600 29.59975576400757 0 0 0 0 0 0 -0.1390170156955719 -0.48780590295791626 2.338361978530884 0 0 0 0 0 0 
5601 29.605008363723755 0 0 0 0 0 0 -0.13997575640678406 -0.4843544363975525 2.3377866744995117 0 0 0 0 0 0 
5602 29.61039686203003 0 0 0 0 0 0 -0.14112623035907745 -0.4809029996395111 2.3372116088867188 0 0 0 0 0 0 
5603 29.615633249282837 0 0 0 0 0 0 -0.14112623035907745 -0.4809029996395111 2.3372116088867188 0 0 0 0 0 0 
5604 29.62111783027649 0 0 0 0 0 0 -0.1449611932039261 -0.4701651334762573 2.329925060272217 0 0 0 0 0 0 
5605 29.62631130218506 0 0 0 0 0 0 -0.14630341529846191 -0.4665219187736511 2.329925060272217 0 0 0 0 0 0 
5606 29.631484508514404 0 0 0 0 0 0 -0.14764565229415894 -0.46307045221328735 2.329925060272217 0 0 0 0 0 0 
5607 29.636656284332275 0 0 0 0 0 0 -0.1491796374320984 -0.45942726731300354 2.329925060272217 0 0 0 0 0 0 
5608 29.641821146011353 0 0 0 0 0 0 -0.15090537071228027 -0.45578405261039734 2.3301169872283936 0 0 0 0 0 0 
5609 29.64703059196472 0 0 0 0 0 0 -0.15243934094905853 -0.45214083790779114 2.330308675765991 0 0 0 0 0 0 
5610 29.652384519577026 0 0 0 0 0 0 -0.15416507422924042 -0.4484976530075073 2.330500364303589 0 0 0 0 0 0 
5611 29.65760850906372 0 0 0 0 0 0 -0.1558908075094223 -0.44504618644714355 2.3308839797973633 0 0 0 0 0 0 
5612 29.66279411315918 0 0 0 0 0 0 -0.157616525888443 -0.44140297174453735 2.3312673568725586 0 0 0 0 0 0 
5613 29.667978048324585 0 0 0 0 0 0 -0.15934225916862488 -0.43795153498649597 2.331650972366333 0 0 0 0 0 0 
5614 29.67312264442444 0 0 0 0 0 0 -0.16106799244880676 -0.43430832028388977 2.332226037979126 0 0 0 0 0 0 
5615 29.67829442024231 0 0 0 0 0 0 -0.16279371082782745 -0.430856853723526 2.332801342010498 0 0 0 0 0 0 
5616 29.683480739593506 0 0 0 0 0 0 -0.16413594782352448 -0.4274054169654846 2.33337664604187 0 0 0 0 0 0 
5617 29.688683032989502 0 0 0 0 0 0 -0.16566993296146393 -0.4237622022628784 2.33414363861084 0 0 0 0 0 0 
5618 29.693859338760376 0 0 0 0 0 0 -0.16566993296146393 -0.4237622022628784 2.33414363861084 0 0 0 0 0 0 
5619 29.6990647315979 0 0 0 0 0 0 -0.16797089576721191 -0.41685929894447327 2.335294008255005 0 0 0 0 0 0 
5620 29.70424246788025 0 0 0 0 0 0 -0.16892963647842407 -0.41359958052635193 2.335869312286377 0 0 0 0 0 0 
5621 29.709413766860962 0 0 0 0 0 0 -0.1696966290473938 -0.41014811396598816 2.3362526893615723 0 0 0 0 0 0 
5622 29.71458339691162 0 0 0 0 0 0 -0.1702718734741211 -0.4066966772079468 2.3366363048553467 0 0 0 0 0 0 
5623 29.71979594230652 0 0 0 0 0 0 -0.17065536975860596 -0.40343695878982544 2.3368279933929443 0 0 0 0 0 0 
5624 29.724961280822754 0 0 0 0 0 0 -0.1708471179008484 -0.4001772403717041 2.337019681930542 0 0 0 0 0 0 
5625 29.730148553848267 0 0 0 0 0 0 -0.17103886604309082 -0.3967258036136627 2.337019681930542 0 0 0 0 0 0 
5626 29.735291719436646 0 0 0 0 0 0 -0.17103886604309082 -0.3967258036136627 2.337019681930542 0 0 0 0 0 0 
5627 29.740463495254517 0 0 0 0 0 0 -0.17065536975860596 -0.3898228704929352 2.3320343494415283 0 0 0 0 0 0 
5628 29.745656967163086 0 0 0 0 0 0 -0.1702718734741211 -0.3863714337348938 2.331650972366333 0 0 0 0 0 0 
5629 29.750991106033325 0 0 0 0 0 0 -0.1696966290473938 -0.3827282190322876 2.3308839797973633 0 0 0 0 0 0 
5630 29.756405353546143 0 0 0 0 0 0 -0.1691213846206665 -0.37927675247192383 2.330308675765991 0 0 0 0 0 0 
5631 29.761696815490723 0 0 0 0 0 0 -0.16739565134048462 -0.3717986047267914 2.3283910751342773 0 0 0 0 0 0 
5632 29.76685667037964 0 0 0 0 0 0 -0.16643692553043365 -0.3681553900241852 2.3272407054901123 0 0 0 0 0 0 
5633 29.772011756896973 0 0 0 0 0 0 -0.16528643667697906 -0.36432045698165894 2.326090097427368 0 0 0 0 0 0 
5634 29.777168035507202 0 0 0 0 0 0 -0.16528643667697906 -0.36432045698165894 2.326090097427368 0 0 0 0 0 0 
5635 29.782313108444214 0 0 0 0 0 0 -0.16413594782352448 -0.36067724227905273 2.318420171737671 0 0 0 0 0 0 
5636 29.787498950958252 0 0 0 0 0 0 -0.16164323687553406 -0.3533908426761627 2.315927505493164 0 0 0 0 0 0 
5637 29.79267430305481 0 0 0 0 0 0 -0.16030099987983704 -0.3497476279735565 2.314777135848999 0 0 0 0 0 0 
5638 29.797828197479248 0 0 0 0 0 0 -0.15895876288414001 -0.3461044132709503 2.3134348392486572 0 0 0 0 0 0 
5639 29.802989721298218 0 0 0 0 0 0 -0.15742477774620056 -0.34265297651290894 2.31247615814209 0 0 0 0 0 0 
5640 29.80815291404724 0 0 0 0 0 0 -0.15608255565166473 -0.33920150995254517 2.3113255500793457 0 0 0 0 0 0 
5641 29.813308477401733 0 0 0 0 0 0 -0.1547403186559677 -0.3357500433921814 2.3103668689727783 0 0 0 0 0 0 
5642 29.818458080291748 0 0 0 0 0 0 -0.1547403186559677 -0.3357500433921814 2.3103668689727783 0 0 0 0 0 0 
5643 29.823630332946777 0 0 0 0 0 0 -0.15186409652233124 -0.32942238450050354 2.304039239883423 0 0 0 0 0 0 
5644 29.82878279685974 0 0 0 0 0 0 -0.1505218744277954 -0.32635441422462463 2.303463935852051 0 0 0 0 0 0 
5645 29.83395218849182 0 0 0 0 0 0 -0.14898788928985596 -0.32347822189331055 2.3028886318206787 0 0 0 0 0 0 
5646 29.83909583091736 0 0 0 0 0 0 -0.14764565229415894 -0.32098549604415894 2.3025052547454834 0 0 0 0 0 0 
5647 29.844258785247803 0 0 0 0 0 0 -0.14630341529846191 -0.3184927701950073 2.302121639251709 0 0 0 0 0 0 
5648 29.849414587020874 0 0 0 0 0 0 -0.1449611932039261 -0.3163835406303406 2.3019299507141113 0 0 0 0 0 0 
5649 29.85460090637207 0 0 0 0 0 0 -0.14342720806598663 -0.31446605920791626 2.301546573638916 0 0 0 0 0 0 
5650 29.859784603118896 0 0 0 0 0 0 -0.14342720806598663 -0.31446605920791626 2.301546573638916 0 0 0 0 0 0 
5651 29.864956855773926 0 0 0 0 0 0 -0.1420849710702896 -0.3129321038722992 2.299628973007202 0 0 0 0 0 0 
5652 29.870137453079224 0 0 0 0 0 0 -0.13940051198005676 -0.31063112616539 2.299628973007202 0 0 0 0 0 0 
5653 29.875350952148438 0 0 0 0 0 0 -0.1384417712688446 -0.3098641335964203 2.2998206615448 0 0 0 0 0 0 
5654 29.88053870201111 0 0 0 0 0 0 -0.13767477869987488 -0.3094806373119354 2.300204277038574 0 0 0 0 0 0 
5655 29.885722875595093 0 0 0 0 0 0 -0.13709953427314758 -0.30909714102745056 2.300395965576172 0 0 0 0 0 0 
5656 29.890908241271973 0 0 0 0 0 0 -0.13671603798866272 -0.30890539288520813 2.300971269607544 0 0 0 0 0 0 
5657 29.89608669281006 0 0 0 0 0 0 -0.13614079356193542 -0.3087136447429657 2.301546573638916 0 0 0 0 0 0 
5658 29.901253700256348 0 0 0 0 0 0 -0.13614079356193542 -0.3087136447429657 2.301546573638916 0 0 0 0 0 0 
5659 29.90640115737915 0 0 0 0 0 0 -0.13556554913520813 -0.30852189660072327 2.2977116107940674 0 0 0 0 0 0 
5660 29.911595821380615 0 0 0 0 0 0 -0.1353738009929657 -0.3087136447429657 2.2982866764068604 0 0 0 0 0 0 
5661 29.916796445846558 0 0 0 0 0 0 -0.1353738009929657 -0.3087136447429657 2.2986702919006348 0 0 0 0 0 0 
5662 29.92204475402832 0 0 0 0 0 0 -0.1353738009929657 -0.3094806373119354 2.2998206615448 0 0 0 0 0 0 
5663 29.92760443687439 0 0 0 0 0 0 -0.13556554913520813 -0.3100558817386627 2.300395965576172 0 0 0 0 0 0 
5664 29.933017015457153 0 0 0 0 0 0 -0.13575729727745056 -0.31063112616539 2.300971269607544 0 0 0 0 0 0 
5665 29.938793659210205 0 0 0 0 0 0 -0.13575729727745056 -0.31063112616539 2.300971269607544 0 0 0 0 0 0 
5666 29.944005727767944 0 0 0 0 0 0 -0.13614079356193542 -0.31139811873435974 2.2940683364868164 0 0 0 0 0 0 
5667 29.949246883392334 0 0 0 0 0 0 -0.13729128241539001 -0.31312382221221924 2.295602321624756 0 0 0 0 0 0 
5668 29.954445600509644 0 0 0 0 0 0 -0.13805827498435974 -0.31427431106567383 2.2963693141937256 0 0 0 0 0 0 
5669 29.95963764190674 0 0 0 0 0 0 -0.13882526755332947 -0.315233051776886 2.297327995300293 0 0 0 0 0 0 
5670 29.96483087539673 0 0 0 0 0 0 -0.1395922601222992 -0.3163835406303406 2.2982866764068604 0 0 0 0 0 0 
5671 29.96999478340149 0 0 0 0 0 0 -0.1407427340745926 -0.31753402948379517 2.299628973007202 0 0 0 0 0 0 
5672 29.975374937057495 0 0 0 0 0 0 -0.14189322292804718 -0.31868451833724976 2.300971269607544 0 0 0 0 0 0 
5673 29.98101282119751 0 0 0 0 0 0 -0.14189322292804718 -0.31868451833724976 2.300971269607544 0 0 0 0 0 0 
5674 29.98627257347107 0 0 0 0 0 0 -0.1449611932039261 -0.32098549604415894 2.2944517135620117 0 0 0 0 0 0 
5675 29.992029190063477 0 0 0 0 0 0 -0.14668691158294678 -0.3219442367553711 2.2963693141937256 0 0 0 0 0 0 
5676 29.99722409248352 0 0 0 0 0 0 -0.1486043930053711 -0.32290297746658325 2.2982866764068604 0 0 0 0 0 0 
5677 30.002786874771118 0 0 0 0 0 0 -0.1522475928068161 -0.32462868094444275 2.3025052547454834 0 0 0 0 0 0 
5678 30.007985830307007 0 0 0 0 0 0 -0.15416507422924042 -0.32520392537117004 2.304614543914795 0 0 0 0 0 0 
5679 30.013169765472412 0 0 0 0 0 0 -0.15608255565166473 -0.32577916979789734 2.3067235946655273 0 0 0 0 0 0 
5680 30.01834273338318 0 0 0 0 0 0 -0.15608255565166473 -0.32577916979789734 2.3067235946655273 0 0 0 0 0 0 
5681 30.02351665496826 0 0 0 0 0 0 -0.15780827403068542 -0.32635441422462463 2.3000125885009766 0 0 0 0 0 0 
5682 30.028698682785034 0 0 0 0 0 0 -0.1612597405910492 -0.32692965865135193 2.3049979209899902 0 0 0 0 0 0 
5683 30.03385901451111 0 0 0 0 0 0 -0.16298545897006989 -0.32712140679359436 2.307490587234497 0 0 0 0 0 0 
5684 30.03924560546875 0 0 0 0 0 0 -0.1649029403924942 -0.32692965865135193 2.3101751804351807 0 0 0 0 0 0 
5685 30.04487442970276 0 0 0 0 0 0 -0.16682042181491852 -0.32654616236686707 2.313051462173462 0 0 0 0 0 0 
5686 30.0500590801239 0 0 0 0 0 0 -0.16892963647842407 -0.3261626660823822 2.315927505493164 0 0 0 0 0 0 
5687 30.055532217025757 0 0 0 0 0 0 -0.1708471179008484 -0.32577916979789734 2.3188037872314453 0 0 0 0 0 0 
5688 30.06128168106079 0 0 0 0 0 0 -0.1708471179008484 -0.32577916979789734 2.3188037872314453 0 0 0 0 0 0 
5689 30.066495180130005 0 0 0 0 0 0 -0.1750655621290207 -0.3250121772289276 2.324939727783203 0 0 0 0 0 0 
5690 30.071698665618896 0 0 0 0 0 0 -0.176983043551445 -0.32462868094444275 2.328007698059082 0 0 0 0 0 0 
5691 30.07689070701599 0 0 0 0 0 0 -0.17890051007270813 -0.3244369328022003 2.3308839797973633 0 0 0 0 0 0 
5692 30.0820631980896 0 0 0 0 0 0 -0.18100973963737488 -0.3242451846599579 2.333951950073242 0 0 0 0 0 0 
5693 30.087283849716187 0 0 0 0 0 0 -0.1829272210597992 -0.32405343651771545 2.337019681930542 0 0 0 0 0 0 
5694 30.092490911483765 0 0 0 0 0 0 -0.18484468758106232 -0.32405343651771545 2.3398959636688232 0 0 0 0 0 0 
5695 30.09772253036499 0 0 0 0 0 0 -0.18695391714572906 -0.32405343651771545 2.3427722454071045 0 0 0 0 0 0 
5696 30.10287046432495 0 0 0 0 0 0 -0.19098061323165894 -0.3244369328022003 2.3483328819274902 0 0 0 0 0 0 
5697 30.108032703399658 0 0 0 0 0 0 -0.19289809465408325 -0.32462868094444275 2.350825548171997 0 0 0 0 0 0 
5698 30.113197565078735 0 0 0 0 0 0 -0.19289809465408325 -0.32462868094444275 2.350825548171997 0 0 0 0 0 0 
5699 30.1183979511261 0 0 0 0 0 0 -0.19481556117534637 -0.3250121772289276 2.3531265258789062 0 0 0 0 0 0 
5700 30.123587369918823 0 0 0 0 0 0 -0.198650524020195 -0.3255874216556549 2.357536792755127 0 0 0 0 0 0 
5701 30.128775596618652 0 0 0 0 0 0 -0.20056799054145813 -0.32597091794013977 2.3594541549682617 0 0 0 0 0 0 
5702 30.13397741317749 0 0 0 0 0 0 -0.20267722010612488 -0.32635441422462463 2.361180067062378 0 0 0 0 0 0 
5703 30.13942313194275 0 0 0 0 0 0 -0.20267722010612488 -0.32635441422462463 2.361180067062378 0 0 0 0 0 0 
5704 30.14459776878357 0 0 0 0 0 0 -0.2070874124765396 -0.32712140679359436 2.3529348373413086 0 0 0 0 0 0 
5705 30.14977741241455 0 0 0 0 0 0 -0.2093883901834488 -0.3275049030780792 2.3540854454040527 0 0 0 0 0 0 
5706 30.15498185157776 0 0 0 0 0 0 -0.21149760484695435 -0.3280801475048065 2.35504412651062 0 0 0 0 0 0 
5707 30.160181760787964 0 0 0 0 0 0 -0.21379858255386353 -0.3284636437892914 2.3560028076171875 0 0 0 0 0 0 
5708 30.165666818618774 0 0 0 0 0 0 -0.2160995453596115 -0.3292306363582611 2.3565781116485596 0 0 0 0 0 0 
5709 30.170854568481445 0 0 0 0 0 0 -0.2184005230665207 -0.32961413264274597 2.356961488723755 0 0 0 0 0 0 
5710 30.176010131835938 0 0 0 0 0 0 -0.22070148587226868 -0.3303811252117157 2.3571531772613525 0 0 0 0 0 0 
5711 30.181169033050537 0 0 0 0 0 0 -0.22070148587226868 -0.3303811252117157 2.3571531772613525 0 0 0 0 0 0 
5712 30.186336040496826 0 0 0 0 0 0 -0.22281071543693542 -0.330956369638443 2.347757577896118 0 0 0 0 0 0 
5713 30.19155192375183 0 0 0 0 0 0 -0.22702915966510773 -0.3321068584918976 2.347374200820923 0 0 0 0 0 0 
5714 30.196736812591553 0 0 0 0 0 0 -0.22913838922977448 -0.3326821029186249 2.3469905853271484 0 0 0 0 0 0 
5715 30.201906442642212 0 0 0 0 0 0 -0.2310558557510376 -0.3332573473453522 2.3464155197143555 0 0 0 0 0 0 
5716 30.207054615020752 0 0 0 0 0 0 -0.23297333717346191 -0.33383259177207947 2.3456485271453857 0 0 0 0 0 0 
5717 30.21222186088562 0 0 0 0 0 0 -0.23489081859588623 -0.33421608805656433 2.344881534576416 0 0 0 0 0 0 
5718 30.217360734939575 0 0 0 0 0 0 -0.23680828511714935 -0.33479130268096924 2.3441145420074463 0 0 0 0 0 0 
5719 30.222535610198975 0 0 0 0 0 0 -0.23680828511714935 -0.33479130268096924 2.3441145420074463 0 0 0 0 0 0 
5720 30.227704286575317 0 0 0 0 0 0 -0.2400680035352707 -0.33536654710769653 2.342580556869507 0 0 0 0 0 0 
5721 30.232889890670776 0 0 0 0 0 0 -0.24179372191429138 -0.33536654710769653 2.341813564300537 0 0 0 0 0 0 
5722 30.23809576034546 0 0 0 0 0 0 -0.2431359589099884 -0.33536654710769653 2.3410465717315674 0 0 0 0 0 0 
5723 30.243239402770996 0 0 0 0 0 0 -0.24447819590568542 -0.33498305082321167 2.3402795791625977 0 0 0 0 0 0 
5724 30.248470067977905 0 0 0 0 0 0 -0.24582043290138245 -0.3345995545387268 2.3397042751312256 0 0 0 0 0 0 
5725 30.25366473197937 0 0 0 0 0 0 -0.24812139570713043 -0.33306559920310974 2.3385536670684814 0 0 0 0 0 0 
5726 30.2588312625885 0 0 0 0 0 0 -0.24812139570713043 -0.33306559920310974 2.3385536670684814 0 0 0 0 0 0 
5727 30.264489889144897 0 0 0 0 0 0 -0.24812139570713043 -0.33306559920310974 2.3385536670684814 0 0 0 0 0 0 
5728 30.269701719284058 0 0 0 0 0 0 -0.25061410665512085 -0.32999762892723083 2.3377866744995117 0 0 0 0 0 0 
5729 30.27527403831482 0 0 0 0 0 0 -0.25118935108184814 -0.3290388882160187 2.337594985961914 0 0 0 0 0 0 
5730 30.280876874923706 0 0 0 0 0 0 -0.25176459550857544 -0.3280801475048065 2.337594985961914 0 0 0 0 0 0 
5731 30.286088466644287 0 0 0 0 0 0 -0.25233983993530273 -0.32712140679359436 2.337594985961914 0 0 0 0 0 0 
5732 30.291286945343018 0 0 0 0 0 0 -0.2527233362197876 -0.32635441422462463 2.3377866744995117 0 0 0 0 0 0 
5733 30.296733140945435 0 0 0 0 0 0 -0.25310683250427246 -0.3255874216556549 2.3379786014556885 0 0 0 0 0 0 
5734 30.302358627319336 0 0 0 0 0 0 -0.2534903287887573 -0.3248204290866852 2.338170289993286 0 0 0 0 0 0 
5735 30.30754852294922 0 0 0 0 0 0 -0.25368207693099976 -0.3244369328022003 2.3224470615386963 0 0 0 0 0 0 
5736 30.31308674812317 0 0 0 0 0 0 -0.25368207693099976 -0.323861688375473 2.322638750076294 0 0 0 0 0 0 
5737 30.318652391433716 0 0 0 0 0 0 -0.25368207693099976 -0.32347822189331055 2.3230221271514893 0 0 0 0 0 0 
5738 30.323822736740112 0 0 0 0 0 0 -0.25310683250427246 -0.3230947256088257 2.3234057426452637 0 0 0 0 0 0 
5739 30.32898736000061 0 0 0 0 0 0 -0.2527233362197876 -0.32290297746658325 2.323789119720459 0 0 0 0 0 0 
5740 30.334129333496094 0 0 0 0 0 0 -0.2521480917930603 -0.32290297746658325 2.323789119720459 0 0 0 0 0 0 
5741 30.339250087738037 0 0 0 0 0 0 -0.2521480917930603 -0.32290297746658325 2.323789119720459 0 0 0 0 0 0 
5742 30.344433546066284 0 0 0 0 0 0 -0.25118935108184814 -0.32290297746658325 2.323789119720459 0 0 0 0 0 0 
5743 30.34960627555847 0 0 0 0 0 0 -0.250230610370636 -0.3230947256088257 2.3067235946655273 0 0 0 0 0 0 
5744 30.35480308532715 0 0 0 0 0 0 -0.24888838827610016 -0.3230947256088257 2.3065319061279297 0 0 0 0 0 0 
5745 30.359926462173462 0 0 0 0 0 0 -0.24754615128040314 -0.3232864737510681 2.3061485290527344 0 0 0 0 0 0 
5746 30.36508560180664 0 0 0 0 0 0 -0.24582043290138245 -0.32347822189331055 2.30576491355896 0 0 0 0 0 0 
5747 30.371148824691772 0 0 0 0 0 0 -0.24390295147895813 -0.323669970035553 2.305189609527588 0 0 0 0 0 0 
5748 30.376326084136963 0 0 0 0 0 0 -0.23968450725078583 -0.323861688375473 2.304039239883423 0 0 0 0 0 0 
5749 30.38149905204773 0 0 0 0 0 0 -0.23738352954387665 -0.323669970035553 2.303463935852051 0 0 0 0 0 0 
5750 30.386674404144287 0 0 0 0 0 0 -0.23489081859588623 -0.323669970035553 2.2927260398864746 0 0 0 0 0 0 
5751 30.391857862472534 0 0 0 0 0 0 -0.23239809274673462 -0.32347822189331055 2.2921509742736816 0 0 0 0 0 0 
5752 30.397034645080566 0 0 0 0 0 0 -0.2299053817987442 -0.3232864737510681 2.2915756702423096 0 0 0 0 0 0 
5753 30.40219211578369 0 0 0 0 0 0 -0.2274126559495926 -0.32290297746658325 2.2910003662109375 0 0 0 0 0 0 
5754 30.40736961364746 0 0 0 0 0 0 -0.22491994500160217 -0.3225194811820984 2.290616989135742 0 0 0 0 0 0 
5755 30.412551879882812 0 0 0 0 0 0 -0.22242721915245056 -0.32175248861312866 2.2902333736419678 0 0 0 0 0 0 
5756 30.417726039886475 0 0 0 0 0 0 -0.22012625634670258 -0.32098549604415894 2.29004168510437 0 0 0 0 0 0 
5757 30.422903776168823 0 0 0 0 0 0 -0.2178252786397934 -0.3200267553329468 2.2898499965667725 0 0 0 0 0 0 
5758 30.428134202957153 0 0 0 0 0 0 -0.2178252786397934 -0.3200267553329468 2.2898499965667725 0 0 0 0 0 0 
5759 30.43327283859253 0 0 0 0 0 0 -0.21341508626937866 -0.31791752576828003 2.276235818862915 0 0 0 0 0 0 
5760 30.438435316085815 0 0 0 0 0 0 -0.21130585670471191 -0.316575288772583 2.2760441303253174 0 0 0 0 0 0 
5761 30.443600177764893 0 0 0 0 0 0 -0.20919664204120636 -0.315233051776886 2.2760441303253174 0 0 0 0 0 0 
5762 30.448757648468018 0 0 0 0 0 0 -0.2070874124765396 -0.31369906663894653 2.275660514831543 0 0 0 0 0 0 
5763 30.453898906707764 0 0 0 0 0 0 -0.2051699310541153 -0.31197336316108704 2.2754688262939453 0 0 0 0 0 0 
5764 30.45914340019226 0 0 0 0 0 0 -0.20325246453285217 -0.31024762988090515 2.275085210800171 0 0 0 0 0 0 
5765 30.46428871154785 0 0 0 0 0 0 -0.20133498311042786 -0.30833014845848083 2.2748935222625732 0 0 0 0 0 0 
5766 30.469433069229126 0 0 0 0 0 0 -0.19960924983024597 -0.3062209188938141 2.260512590408325 0 0 0 0 0 0 
5767 30.474573612213135 0 0 0 0 0 0 -0.19788353145122528 -0.3037281930446625 2.260128974914551 0 0 0 0 0 0 
5768 30.479759693145752 0 0 0 0 0 0 -0.19634954631328583 -0.30123549699783325 2.2595536708831787 0 0 0 0 0 0 
5769 30.484911918640137 0 0 0 0 0 0 -0.19481556117534637 -0.2983592748641968 2.2591702938079834 0 0 0 0 0 0 
5770 30.490065574645996 0 0 0 0 0 0 -0.19328159093856812 -0.2954830527305603 2.2585949897766113 0 0 0 0 0 0 
5771 30.495227336883545 0 0 0 0 0 0 -0.1919393539428711 -0.29222333431243896 2.2580196857452393 0 0 0 0 0 0 
5772 30.50048327445984 0 0 0 0 0 0 -0.1907888650894165 -0.28896364569664 2.2572526931762695 0 0 0 0 0 0 
5773 30.50564217567444 0 0 0 0 0 0 -0.18963837623596191 -0.2853204309940338 2.2566776275634766 0 0 0 0 0 0 
5774 30.51081657409668 0 0 0 0 0 0 -0.18752916157245636 -0.27822577953338623 2.2405707836151123 0 0 0 0 0 0 
5775 30.515976190567017 0 0 0 0 0 0 -0.18676216900348663 -0.27458256483078003 2.239612102508545 0 0 0 0 0 0 
5776 30.521140098571777 0 0 0 0 0 0 -0.1859951764345169 -0.2707476019859314 2.238461494445801 0 0 0 0 0 0 
5777 30.526339054107666 0 0 0 0 0 0 -0.1854199320077896 -0.2671044170856476 2.2373111248016357 0 0 0 0 0 0 
5778 30.531540393829346 0 0 0 0 0 0 -0.18503643572330475 -0.26326945424079895 2.2361605167388916 0 0 0 0 0 0 
5779 30.536741733551025 0 0 0 0 0 0 -0.18446119129657745 -0.25962626934051514 2.23481822013855 0 0 0 0 0 0 
5780 30.54205322265625 0 0 0 0 0 0 -0.18446119129657745 -0.25962626934051514 2.23481822013855 0 0 0 0 0 0 
5781 30.547464847564697 0 0 0 0 0 0 -0.18426944315433502 -0.25617480278015137 2.233476161956787 0 0 0 0 0 0 
5782 30.552659273147583 0 0 0 0 0 0 -0.1840776950120926 -0.25253158807754517 2.2181363105773926 0 0 0 0 0 0 
5783 30.557952404022217 0 0 0 0 0 0 -0.18388594686985016 -0.2490801364183426 2.216794013977051 0 0 0 0 0 0 
5784 30.563199996948242 0 0 0 0 0 0 -0.1840776950120926 -0.24217721819877625 2.2141096591949463 0 0 0 0 0 0 
5785 30.56838345527649 0 0 0 0 0 0 -0.1840776950120926 -0.2389175146818161 2.212959051132202 0 0 0 0 0 0 
5786 30.57358717918396 0 0 0 0 0 0 -0.18426944315433502 -0.23565781116485596 2.211808681488037 0 0 0 0 0 0 
5787 30.578779220581055 0 0 0 0 0 0 -0.18465293943881989 -0.23258984088897705 2.210658073425293 0 0 0 0 0 0 
5788 30.583987951278687 0 0 0 0 0 0 -0.18503643572330475 -0.22952188551425934 2.209507703781128 0 0 0 0 0 0 
5789 30.589169025421143 0 0 0 0 0 0 -0.18503643572330475 -0.22952188551425934 2.209507703781128 0 0 0 0 0 0 
5790 30.594321727752686 0 0 0 0 0 0 -0.18580342829227448 -0.22396120429039001 2.195701837539673 0 0 0 0 0 0 
5791 30.599501132965088 0 0 0 0 0 0 -0.18618692457675934 -0.2214684784412384 2.1947431564331055 0 0 0 0 0 0 
5792 30.604684829711914 0 0 0 0 0 0 -0.1865704208612442 -0.21897576749324799 2.1939761638641357 0 0 0 0 0 0 
5793 30.609888553619385 0 0 0 0 0 0 -0.1871456652879715 -0.21686653792858124 2.193209171295166 0 0 0 0 0 0 
5794 30.615077018737793 0 0 0 0 0 0 -0.1882961541414261 -0.21283984184265137 2.192058563232422 0 0 0 0 0 0 
5795 30.620250463485718 0 0 0 0 0 0 -0.1882961541414261 -0.21283984184265137 2.192058563232422 0 0 0 0 0 0 
5796 30.62547016143799 0 0 0 0 0 0 -0.18867963552474976 -0.21092236042022705 2.1916751861572266 0 0 0 0 0 0 
5797 30.630711555480957 0 0 0 0 0 0 -0.18983012437820435 -0.20727916061878204 2.177485704421997 0 0 0 0 0 0 
5798 30.635870933532715 0 0 0 0 0 0 -0.19040536880493164 -0.20555342733860016 2.1771023273468018 0 0 0 0 0 0 
