i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1745 9.253368377685547 0 0 0 0 0 0 -0.11198060214519501 0.10028399527072906 0.06576942652463913 0 0 0 0 0 0 
1746 9.258553504943848 0 0 0 0 0 0 -0.11044661700725555 0.09817477315664291 0.0655776783823967 0 0 0 0 0 0 
1747 9.26373815536499 0 0 0 0 0 0 -0.10814564675092697 0.0951068103313446 0.06538593024015427 0 0 0 0 0 0 
1748 9.268915176391602 0 0 0 0 0 0 -0.10661166906356812 0.09280584007501602 0.06538593024015427 0 0 0 0 0 0 
1749 9.274182796478271 0 0 0 0 0 0 -0.10431069880723953 0.08954612910747528 0.06538593024015427 0 0 0 0 0 0 
1750 9.279371500015259 0 0 0 0 0 0 -0.10181798040866852 0.0860946774482727 0.06538593024015427 0 0 0 0 0 0 
1751 9.284542322158813 0 0 0 0 0 0 -0.0993252620100975 0.08264321833848953 0.06538593024015427 0 0 0 0 0 0 
1752 9.28969955444336 0 0 0 0 0 0 -0.09664079546928406 0.07919175922870636 0.06538593024015427 0 0 0 0 0 0 
1753 9.294872283935547 0 0 0 0 0 0 -0.09395632892847061 0.07535681128501892 0.06538593024015427 0 0 0 0 0 0 
1754 9.300052165985107 0 0 0 0 0 0 -0.0908883661031723 0.07171360403299332 0.06519418209791183 0 0 0 0 0 0 
1755 9.305219173431396 0 0 0 0 0 0 -0.08782040327787399 0.06807039678096771 0.06519418209791183 0 0 0 0 0 0 
1756 9.310370445251465 0 0 0 0 0 0 -0.08494418859481812 0.0644271969795227 0.06500244140625 0 0 0 0 0 0 
1757 9.316145896911621 0 0 0 0 0 0 -0.08494418859481812 0.0644271969795227 0.06500244140625 0 0 0 0 0 0 
1758 9.321356058120728 0 0 0 0 0 0 -0.0788082629442215 0.05675728991627693 0.06500244140625 0 0 0 0 0 0 
1759 9.32697582244873 0 0 0 0 0 0 -0.07593204826116562 0.05330583453178406 0.06481069326400757 0 0 0 0 0 0 
1760 9.332835912704468 0 0 0 0 0 0 -0.06998787820339203 0.04601942375302315 0.06461894512176514 0 0 0 0 0 0 
1761 9.338021516799927 0 0 0 0 0 0 -0.06711166352033615 0.042759716510772705 0.0644271969795227 0 0 0 0 0 0 
1762 9.34320330619812 0 0 0 0 0 0 -0.06423544883728027 0.03930825740098953 0.06423544883728027 0 0 0 0 0 0 
1763 9.348700523376465 0 0 0 0 0 0 -0.06155098229646683 0.03604855015873909 0.06404370069503784 0 0 0 0 0 0 
1764 9.354709386825562 0 0 0 0 0 0 -0.05886651575565338 0.03298058733344078 0.06385195255279541 0 0 0 0 0 0 
1765 9.359922409057617 0 0 0 0 0 0 -0.05637379735708237 0.030104374513030052 0.06366020441055298 0 0 0 0 0 0 
1766 9.365110158920288 0 0 0 0 0 0 -0.054072823375463486 0.027228159829974174 0.06327670812606812 0 0 0 0 0 0 
1767 9.370282649993896 0 0 0 0 0 0 -0.0517718531191349 0.02454369328916073 0.06289321184158325 0 0 0 0 0 0 
1768 9.3754301071167 0 0 0 0 0 0 -0.05004612356424332 0.022434469312429428 0.06250971555709839 0 0 0 0 0 0 
1769 9.380590915679932 0 0 0 0 0 0 -0.049854375422000885 0.021092236042022705 0.06193447485566139 0 0 0 0 0 0 
1770 9.386045455932617 0 0 0 0 0 0 -0.05023787170648575 0.019941750913858414 0.061359234154224396 0 0 0 0 0 0 
1771 9.391300201416016 0 0 0 0 0 0 -0.05081311613321304 0.019366508349776268 0.0607839897274971 0 0 0 0 0 0 
1772 9.396998643875122 0 0 0 0 0 0 -0.05081311613321304 0.019366508349776268 0.0607839897274971 0 0 0 0 0 0 
1773 9.402920484542847 0 0 0 0 0 0 -0.05138835683465004 0.018791265785694122 0.059250008314847946 0 0 0 0 0 0 
1774 9.408592224121094 0 0 0 0 0 0 -0.05138835683465004 0.01840776950120926 0.05867476761341095 0 0 0 0 0 0 
1775 9.414309978485107 0 0 0 0 0 0 -0.05158010497689247 0.018791265785694122 0.05790777504444122 0 0 0 0 0 0 
1776 9.42018437385559 0 0 0 0 0 0 -0.0517718531191349 0.019174760207533836 0.05752428248524666 0 0 0 0 0 0 
1777 9.425391674041748 0 0 0 0 0 0 -0.0517718531191349 0.0195582564920187 0.05733253434300423 0 0 0 0 0 0 
1778 9.431120157241821 0 0 0 0 0 0 -0.0517718531191349 0.02051699347794056 0.05733253434300423 0 0 0 0 0 0 
1779 9.436651945114136 0 0 0 0 0 0 -0.0517718531191349 0.02147573232650757 0.05733253434300423 0 0 0 0 0 0 
1780 9.441852807998657 0 0 0 0 0 0 -0.0517718531191349 0.022434469312429428 0.05733253434300423 0 0 0 0 0 0 
1781 9.447573900222778 0 0 0 0 0 0 -0.0517718531191349 0.023201460018754005 0.05752428248524666 0 0 0 0 0 0 
1782 9.453328371047974 0 0 0 0 0 0 -0.0517718531191349 0.024160198867321014 0.05752428248524666 0 0 0 0 0 0 
1783 9.458518505096436 0 0 0 0 0 0 -0.0517718531191349 0.024927187711000443 0.05771602690219879 0 0 0 0 0 0 
1784 9.464303255081177 0 0 0 0 0 0 -0.0517718531191349 0.026461169123649597 0.058099523186683655 0 0 0 0 0 0 
1785 9.470048904418945 0 0 0 0 0 0 -0.0517718531191349 0.02684466540813446 0.058099523186683655 0 0 0 0 0 0 
1786 9.475228786468506 0 0 0 0 0 0 -0.0517718531191349 0.02684466540813446 0.058099523186683655 0 0 0 0 0 0 
1787 9.480885982513428 0 0 0 0 0 0 -0.0517718531191349 0.02780340239405632 0.058291271328926086 0 0 0 0 0 0 
1788 9.486825942993164 0 0 0 0 0 0 -0.05158010497689247 0.027995150536298752 0.05848301947116852 0 0 0 0 0 0 
1789 9.492048501968384 0 0 0 0 0 0 -0.05158010497689247 0.028186898678541183 0.058291271328926086 0 0 0 0 0 0 
1790 9.49735689163208 0 0 0 0 0 0 -0.05158010497689247 0.028378644958138466 0.058291271328926086 0 0 0 0 0 0 
1791 9.503377914428711 0 0 0 0 0 0 -0.05158010497689247 0.028186898678541183 0.058291271328926086 0 0 0 0 0 0 
1792 9.50860333442688 0 0 0 0 0 0 -0.05158010497689247 0.028186898678541183 0.058291271328926086 0 0 0 0 0 0 
1793 9.514315366744995 0 0 0 0 0 0 -0.05158010497689247 0.028186898678541183 0.058291271328926086 0 0 0 0 0 0 
1794 9.519940853118896 0 0 0 0 0 0 -0.05158010497689247 0.027995150536298752 0.058291271328926086 0 0 0 0 0 0 
1795 9.525125980377197 0 0 0 0 0 0 -0.05158010497689247 0.027995150536298752 0.058291271328926086 0 0 0 0 0 0 
1796 9.530330419540405 0 0 0 0 0 0 -0.05158010497689247 0.027995150536298752 0.058291271328926086 0 0 0 0 0 0 
1797 9.535507202148438 0 0 0 0 0 0 -0.05158010497689247 0.02780340239405632 0.058099523186683655 0 0 0 0 0 0 
1798 9.540690660476685 0 0 0 0 0 0 -0.05158010497689247 0.02780340239405632 0.058099523186683655 0 0 0 0 0 0 
1799 9.545877456665039 0 0 0 0 0 0 -0.05158010497689247 0.02780340239405632 0.058099523186683655 0 0 0 0 0 0 
1800 9.551071643829346 0 0 0 0 0 0 -0.05158010497689247 0.02780340239405632 0.058099523186683655 0 0 0 0 0 0 
1801 9.556246757507324 0 0 0 0 0 0 -0.05158010497689247 0.027995150536298752 0.058291271328926086 0 0 0 0 0 0 
1802 9.561398983001709 0 0 0 0 0 0 -0.05158010497689247 0.028186898678541183 0.058291271328926086 0 0 0 0 0 0 
1803 9.566581726074219 0 0 0 0 0 0 -0.05158010497689247 0.028186898678541183 0.058291271328926086 0 0 0 0 0 0 
1804 9.571738719940186 0 0 0 0 0 0 -0.05158010497689247 0.028378644958138466 0.058291271328926086 0 0 0 0 0 0 
1805 9.576894283294678 0 0 0 0 0 0 -0.05158010497689247 0.028570393100380898 0.058291271328926086 0 0 0 0 0 0 
1806 9.582033634185791 0 0 0 0 0 0 -0.05158010497689247 0.02876214124262333 0.05848301947116852 0 0 0 0 0 0 
1807 9.587191343307495 0 0 0 0 0 0 -0.05158010497689247 0.02895388752222061 0.05848301947116852 0 0 0 0 0 0 
1808 9.592343807220459 0 0 0 0 0 0 -0.05158010497689247 0.02895388752222061 0.05848301947116852 0 0 0 0 0 0 
1809 9.59752345085144 0 0 0 0 0 0 -0.05138835683465004 0.029337383806705475 0.05848301947116852 0 0 0 0 0 0 
1810 9.602720499038696 0 0 0 0 0 0 -0.05138835683465004 0.029337383806705475 0.058291271328926086 0 0 0 0 0 0 
1811 9.607905387878418 0 0 0 0 0 0 -0.05138835683465004 0.02972087822854519 0.058291271328926086 0 0 0 0 0 0 
1812 9.613060712814331 0 0 0 0 0 0 -0.05138835683465004 0.02991262637078762 0.058291271328926086 0 0 0 0 0 0 
1813 9.618225574493408 0 0 0 0 0 0 -0.05138835683465004 0.030104374513030052 0.058291271328926086 0 0 0 0 0 0 
1814 9.62337589263916 0 0 0 0 0 0 -0.05138835683465004 0.030296120792627335 0.058291271328926086 0 0 0 0 0 0 
1815 9.628530979156494 0 0 0 0 0 0 -0.05138835683465004 0.030487868934869766 0.058291271328926086 0 0 0 0 0 0 
1816 9.633669376373291 0 0 0 0 0 0 -0.05138835683465004 0.030487868934869766 0.058291271328926086 0 0 0 0 0 0 
1817 9.638835668563843 0 0 0 0 0 0 -0.05138835683465004 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1818 9.643994569778442 0 0 0 0 0 0 -0.05119660869240761 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1819 9.649588823318481 0 0 0 0 0 0 -0.05119660869240761 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1820 9.65483021736145 0 0 0 0 0 0 -0.05119660869240761 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1821 9.660031795501709 0 0 0 0 0 0 -0.05119660869240761 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1822 9.665224552154541 0 0 0 0 0 0 -0.05119660869240761 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1823 9.670422077178955 0 0 0 0 0 0 -0.05119660869240761 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1824 9.675609827041626 0 0 0 0 0 0 -0.05119660869240761 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1825 9.680833578109741 0 0 0 0 0 0 -0.05119660869240761 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1826 9.686723470687866 0 0 0 0 0 0 -0.05119660869240761 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1827 9.691938161849976 0 0 0 0 0 0 -0.05119660869240761 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1828 9.69756555557251 0 0 0 0 0 0 -0.051004864275455475 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1829 9.703046321868896 0 0 0 0 0 0 -0.051004864275455475 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1830 9.70822525024414 0 0 0 0 0 0 -0.051004864275455475 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1831 9.713813066482544 0 0 0 0 0 0 -0.051004864275455475 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1832 9.719784021377563 0 0 0 0 0 0 -0.051004864275455475 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1833 9.725021123886108 0 0 0 0 0 0 -0.051004864275455475 0.030679617077112198 0.058291271328926086 0 0 0 0 0 0 
1834 9.730856657028198 0 0 0 0 0 0 -0.051004864275455475 0.03087136335670948 0.058291271328926086 0 0 0 0 0 0 
1835 9.736049175262451 0 0 0 0 0 0 -0.05081311613321304 0.03087136335670948 0.058291271328926086 0 0 0 0 0 0 
1836 9.74125337600708 0 0 0 0 0 0 -0.05081311613321304 0.031063111498951912 0.058291271328926086 0 0 0 0 0 0 
1837 9.746442317962646 0 0 0 0 0 0 -0.05081311613321304 0.031254857778549194 0.058291271328926086 0 0 0 0 0 0 
1838 9.75214409828186 0 0 0 0 0 0 -0.05081311613321304 0.031254857778549194 0.058291271328926086 0 0 0 0 0 0 
1839 9.75766658782959 0 0 0 0 0 0 -0.05081311613321304 0.031254857778549194 0.058291271328926086 0 0 0 0 0 0 
1840 9.7628812789917 0 0 0 0 0 0 -0.05081311613321304 0.03183010220527649 0.058291271328926086 0 0 0 0 0 0 
1841 9.768626689910889 0 0 0 0 0 0 -0.05081311613321304 0.03221359848976135 0.058291271328926086 0 0 0 0 0 0 
1842 9.774385690689087 0 0 0 0 0 0 -0.05062136799097061 0.03259709104895592 0.058291271328926086 0 0 0 0 0 0 
1843 9.779590606689453 0 0 0 0 0 0 -0.05062136799097061 0.03298058733344078 0.058291271328926086 0 0 0 0 0 0 
1844 9.785381078720093 0 0 0 0 0 0 -0.05062136799097061 0.03317233547568321 0.058291271328926086 0 0 0 0 0 0 
1845 9.791212797164917 0 0 0 0 0 0 -0.05062136799097061 0.03374757990241051 0.05848301947116852 0 0 0 0 0 0 
1846 9.796416521072388 0 0 0 0 0 0 -0.05062136799097061 0.03374757990241051 0.05848301947116852 0 0 0 0 0 0 
1847 9.802278518676758 0 0 0 0 0 0 -0.05062136799097061 0.03470631688833237 0.05848301947116852 0 0 0 0 0 0 
1848 9.807490110397339 0 0 0 0 0 0 -0.05062136799097061 0.03508981317281723 0.05848301947116852 0 0 0 0 0 0 
1849 9.81334400177002 0 0 0 0 0 0 -0.05062136799097061 0.03585680201649666 0.05867476761341095 0 0 0 0 0 0 
1850 9.818623542785645 0 0 0 0 0 0 -0.05042961984872818 0.03643204644322395 0.05867476761341095 0 0 0 0 0 0 
1851 9.823820352554321 0 0 0 0 0 0 -0.05042961984872818 0.03719903528690338 0.05886651575565338 0 0 0 0 0 0 
1852 9.829022884368896 0 0 0 0 0 0 -0.05042961984872818 0.038541268557310104 0.059058260172605515 0 0 0 0 0 0 
1853 9.83419942855835 0 0 0 0 0 0 -0.05042961984872818 0.038541268557310104 0.059058260172605515 0 0 0 0 0 0 
1854 9.839394092559814 0 0 0 0 0 0 -0.05023787170648575 0.04007524996995926 0.05944175645709038 0 0 0 0 0 0 
1855 9.844589710235596 0 0 0 0 0 0 -0.05023787170648575 0.04103398695588112 0.05963350459933281 0 0 0 0 0 0 
1856 9.849920988082886 0 0 0 0 0 0 -0.05023787170648575 0.04180097579956055 0.05963350459933281 0 0 0 0 0 0 
1857 9.855182647705078 0 0 0 0 0 0 -0.05023787170648575 0.042759716510772705 0.05982525274157524 0 0 0 0 0 0 
1858 9.860345602035522 0 0 0 0 0 0 -0.05004612356424332 0.04352670535445213 0.06001700088381767 0 0 0 0 0 0 
1859 9.865552425384521 0 0 0 0 0 0 -0.05004612356424332 0.04448544234037399 0.060208749026060104 0 0 0 0 0 0 
1860 9.870725393295288 0 0 0 0 0 0 -0.05004612356424332 0.04544418305158615 0.06040049344301224 0 0 0 0 0 0 
1861 9.875876903533936 0 0 0 0 0 0 -0.05004612356424332 0.04544418305158615 0.06040049344301224 0 0 0 0 0 0 
1862 9.8810133934021 0 0 0 0 0 0 -0.05004612356424332 0.047745153307914734 0.0607839897274971 0 0 0 0 0 0 
1863 9.88616681098938 0 0 0 0 0 0 -0.05023787170648575 0.048703890293836594 0.06097573786973953 0 0 0 0 0 0 
1864 9.891301155090332 0 0 0 0 0 0 -0.05023787170648575 0.05023787170648575 0.061167486011981964 0 0 0 0 0 0 
1865 9.896460056304932 0 0 0 0 0 0 -0.05023787170648575 0.05158010497689247 0.061167486011981964 0 0 0 0 0 0 
1866 9.901612997055054 0 0 0 0 0 0 -0.05023787170648575 0.05349758267402649 0.06155098229646683 0 0 0 0 0 0 
1867 9.906766653060913 0 0 0 0 0 0 -0.05023787170648575 0.05579855293035507 0.06174272671341896 0 0 0 0 0 0 
1868 9.912197351455688 0 0 0 0 0 0 -0.05023787170648575 0.058291271328926086 0.06193447485566139 0 0 0 0 0 0 
1869 9.917410612106323 0 0 0 0 0 0 -0.05023787170648575 0.058291271328926086 0.06193447485566139 0 0 0 0 0 0 
1870 9.922572612762451 0 0 0 0 0 0 -0.05004612356424332 0.06423544883728027 0.06250971555709839 0 0 0 0 0 0 
1871 9.927722454071045 0 0 0 0 0 0 -0.05004612356424332 0.06749515980482101 0.06289321184158325 0 0 0 0 0 0 
1872 9.932871580123901 0 0 0 0 0 0 -0.049854375422000885 0.07075486332178116 0.06308495998382568 0 0 0 0 0 0 
1873 9.938071012496948 0 0 0 0 0 0 -0.049854375422000885 0.0745898187160492 0.06308495998382568 0 0 0 0 0 0 
1874 9.943230867385864 0 0 0 0 0 0 -0.05004612356424332 0.07861651480197906 0.06289321184158325 0 0 0 0 0 0 
1875 9.948415517807007 0 0 0 0 0 0 -0.049854375422000885 0.08168447762727737 0.06270146369934082 0 0 0 0 0 0 
1876 9.953567266464233 0 0 0 0 0 0 -0.04927913472056389 0.08283496648073196 0.06250971555709839 0 0 0 0 0 0 
1877 9.95872688293457 0 0 0 0 0 0 -0.04832039773464203 0.0818762257695198 0.062317971140146255 0 0 0 0 0 0 
1878 9.963876247406006 0 0 0 0 0 0 -0.047936901450157166 0.07995875179767609 0.062126222997903824 0 0 0 0 0 0 
1879 9.96903395652771 0 0 0 0 0 0 -0.04832039773464203 0.07995875179767609 0.06193447485566139 0 0 0 0 0 0 
1880 9.974185943603516 0 0 0 0 0 0 -0.04832039773464203 0.08149272948503494 0.061359234154224396 0 0 0 0 0 0 
1881 9.979403257369995 0 0 0 0 0 0 -0.0481286495923996 0.08206797391176224 0.06097573786973953 0 0 0 0 0 0 
1882 9.984582424163818 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.06059224158525467 0 0 0 0 0 0 
1883 9.989789009094238 0 0 0 0 0 0 -0.047936901450157166 0.08072574436664581 0.060208749026060104 0 0 0 0 0 0 
1884 9.994987487792969 0 0 0 0 0 0 -0.047936901450157166 0.08110923320055008 0.05963350459933281 0 0 0 0 0 0 
1885 10.00017523765564 0 0 0 0 0 0 -0.047936901450157166 0.08110923320055008 0.05963350459933281 0 0 0 0 0 0 
1886 10.005387783050537 0 0 0 0 0 0 -0.047936901450157166 0.08149272948503494 0.05886651575565338 0 0 0 0 0 0 
1887 10.010592937469482 0 0 0 0 0 0 -0.047936901450157166 0.08110923320055008 0.05886651575565338 0 0 0 0 0 0 
1888 10.01577377319336 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1889 10.020998477935791 0 0 0 0 0 0 -0.047936901450157166 0.08149272948503494 0.05867476761341095 0 0 0 0 0 0 
1890 10.026179075241089 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1891 10.031580448150635 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1892 10.036786794662476 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1893 10.042032957077026 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1894 10.047268629074097 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1895 10.052430868148804 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1896 10.05759310722351 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1897 10.063417911529541 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1898 10.068610906600952 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1899 10.074291229248047 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1900 10.080037832260132 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1901 10.085245132446289 0 0 0 0 0 0 -0.047936901450157166 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1902 10.090954780578613 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1903 10.096980094909668 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1904 10.102219581604004 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1905 10.107893228530884 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1906 10.113572835922241 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1907 10.119537115097046 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1908 10.124763011932373 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1909 10.130484342575073 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05867476761341095 0 0 0 0 0 0 
1910 10.136287212371826 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05848301947116852 0 0 0 0 0 0 
1911 10.141494035720825 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05848301947116852 0 0 0 0 0 0 
1912 10.147244453430176 0 0 0 0 0 0 -0.047745153307914734 0.08130098134279251 0.05848301947116852 0 0 0 0 0 0 
1913 10.152738809585571 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.05848301947116852 0 0 0 0 0 0 
1914 10.15868091583252 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.05848301947116852 0 0 0 0 0 0 
1915 10.163903713226318 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.058291271328926086 0 0 0 0 0 0 
1916 10.16980528831482 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.058291271328926086 0 0 0 0 0 0 
1917 10.174986839294434 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.058099523186683655 0 0 0 0 0 0 
1918 10.18013858795166 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.05790777504444122 0 0 0 0 0 0 
1919 10.185308456420898 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.05771602690219879 0 0 0 0 0 0 
1920 10.191150903701782 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.05752428248524666 0 0 0 0 0 0 
1921 10.196378707885742 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.05733253434300423 0 0 0 0 0 0 
1922 10.201965808868408 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.057140786200761795 0 0 0 0 0 0 
1923 10.207168102264404 0 0 0 0 0 0 -0.0475534051656723 0.08130098134279251 0.05694903805851936 0 0 0 0 0 0 
1924 10.212357997894287 0 0 0 0 0 0 -0.0475534051656723 0.08110923320055008 0.05675728991627693 0 0 0 0 0 0 
1925 10.218247652053833 0 0 0 0 0 0 -0.0475534051656723 0.08110923320055008 0.0565655417740345 0 0 0 0 0 0 
1926 10.223481178283691 0 0 0 0 0 0 -0.0475534051656723 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1927 10.229466915130615 0 0 0 0 0 0 -0.0475534051656723 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1928 10.235347270965576 0 0 0 0 0 0 -0.0475534051656723 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1929 10.240564346313477 0 0 0 0 0 0 -0.0475534051656723 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1930 10.246241807937622 0 0 0 0 0 0 -0.0475534051656723 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1931 10.251719236373901 0 0 0 0 0 0 -0.0475534051656723 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1932 10.257895231246948 0 0 0 0 0 0 -0.0475534051656723 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1933 10.263118028640747 0 0 0 0 0 0 -0.0475534051656723 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1934 10.26894760131836 0 0 0 0 0 0 -0.0475534051656723 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1935 10.274131774902344 0 0 0 0 0 0 -0.04736165702342987 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1936 10.279837131500244 0 0 0 0 0 0 -0.04736165702342987 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1937 10.285020589828491 0 0 0 0 0 0 -0.04736165702342987 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1938 10.29017448425293 0 0 0 0 0 0 -0.04736165702342987 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1939 10.295499801635742 0 0 0 0 0 0 -0.04736165702342987 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
1940 10.300676107406616 0 0 0 0 0 0 -0.04736165702342987 0.08091749250888824 0.0565655417740345 0 0 0 0 0 0 
