i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1877 9.853966474533081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1878 9.859210729598999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1879 9.864430665969849 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1880 9.86965823173523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1881 9.874882936477661 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1882 9.880338430404663 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1883 9.8856041431427 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1884 9.890841484069824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1885 9.896133184432983 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1886 9.901368618011475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1887 9.90656566619873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1888 9.911740779876709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1889 9.916913270950317 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1890 9.922078132629395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1891 9.927251815795898 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1892 9.932431936264038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1893 9.937685489654541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1894 9.943108320236206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1895 9.948383331298828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1896 9.953664064407349 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1897 9.959139108657837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1898 9.964516401290894 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1899 9.969974279403687 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1900 9.97517728805542 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1901 9.980375051498413 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1902 9.98557162284851 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1903 9.990821361541748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1904 9.996139287948608 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1905 10.00141167640686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1906 10.006748676300049 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1907 10.012175798416138 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1908 10.017446279525757 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1909 10.022821187973022 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1910 10.028132677078247 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1911 10.033506155014038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1912 10.040974140167236 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1913 10.046342372894287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1914 10.051659345626831 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1915 10.056805610656738 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1916 10.061980485916138 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1917 10.06716799736023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1918 10.07231593132019 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1919 10.077454328536987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1920 10.082669734954834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
1921 10.087828636169434 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 

