i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1595 8.338878154754639 0 0 0 0 0 0 0.04141748324036598 0.03183010220527649 -0.04256796836853027 0 0 0 0 0 0 
1596 8.344015121459961 0 0 0 0 0 0 0.04103398695588112 0.03278883919119835 -0.04544418305158615 0 0 0 0 0 0 
1597 8.349191904067993 0 0 0 0 0 0 0.04026699811220169 0.03374757990241051 -0.0481286495923996 0 0 0 0 0 0 
1598 8.354335308074951 0 0 0 0 0 0 0.039691753685474396 0.034322820603847504 -0.05062136799097061 0 0 0 0 0 0 
1599 8.359506368637085 0 0 0 0 0 0 0.039500005543231964 0.034514568746089935 -0.052922338247299194 0 0 0 0 0 0 
1600 8.364673137664795 0 0 0 0 0 0 0.03930825740098953 0.03470631688833237 -0.055031564086675644 0 0 0 0 0 0 
1601 8.369835138320923 0 0 0 0 0 0 0.0391165129840374 0.03470631688833237 -0.05733253434300423 0 0 0 0 0 0 
1602 8.375215530395508 0 0 0 0 0 0 0.0391165129840374 0.0348980650305748 -0.05982525274157524 0 0 0 0 0 0 
1603 8.380410194396973 0 0 0 0 0 0 0.038733016699552536 0.03508981317281723 -0.062317971140146255 0 0 0 0 0 0 
1604 8.385583400726318 0 0 0 0 0 0 0.03834952041506767 0.035473305732011795 -0.06461894512176514 0 0 0 0 0 0 
1605 8.390759706497192 0 0 0 0 0 0 0.037774279713630676 0.03585680201649666 -0.06634467095136642 0 0 0 0 0 0 
1606 8.395921230316162 0 0 0 0 0 0 0.037774279713630676 0.03585680201649666 -0.06634467095136642 0 0 0 0 0 0 
1607 8.401115655899048 0 0 0 0 0 0 0.037582531571388245 0.03604855015873909 -0.06826214492321014 0 0 0 0 0 0 
1608 8.406479597091675 0 0 0 0 0 0 0.03700728714466095 0.03624029830098152 -0.06883738934993744 0 0 0 0 0 0 
1609 8.411731481552124 0 0 0 0 0 0 0.03700728714466095 0.03624029830098152 -0.06902913749217987 0 0 0 0 0 0 
1610 8.41698694229126 0 0 0 0 0 0 0.03700728714466095 0.03624029830098152 -0.06902913749217987 0 0 0 0 0 0 
1611 8.42262077331543 0 0 0 0 0 0 0.03643204644322395 0.036623790860176086 -0.06902913749217987 0 0 0 0 0 0 
1612 8.427835702896118 0 0 0 0 0 0 0.03624029830098152 0.036623790860176086 -0.06902913749217987 0 0 0 0 0 0 
1613 8.43303656578064 0 0 0 0 0 0 0.03624029830098152 0.036623790860176086 -0.06902913749217987 0 0 0 0 0 0 
1614 8.438259363174438 0 0 0 0 0 0 0.03604855015873909 0.036623790860176086 -0.06902913749217987 0 0 0 0 0 0 
1615 8.44398307800293 0 0 0 0 0 0 0.03604855015873909 0.036623790860176086 -0.06902913749217987 0 0 0 0 0 0 
1616 8.449238300323486 0 0 0 0 0 0 0.03604855015873909 0.036623790860176086 -0.06902913749217987 0 0 0 0 0 0 
1617 8.454438924789429 0 0 0 0 0 0 0.03604855015873909 0.036623790860176086 -0.06902913749217987 0 0 0 0 0 0 
1618 8.45963168144226 0 0 0 0 0 0 0.03585680201649666 0.03681553900241852 -0.06902913749217987 0 0 0 0 0 0 
1619 8.464803695678711 0 0 0 0 0 0 0.03585680201649666 0.03681553900241852 -0.06902913749217987 0 0 0 0 0 0 
1620 8.469956636428833 0 0 0 0 0 0 0.03585680201649666 0.03681553900241852 -0.06902913749217987 0 0 0 0 0 0 
1621 8.475091934204102 0 0 0 0 0 0 0.03585680201649666 0.03681553900241852 -0.06902913749217987 0 0 0 0 0 0 
1622 8.480248928070068 0 0 0 0 0 0 -0.055990301072597504 0.03892476484179497 -0.07075486332178116 0 0 0 0 0 0 
1623 8.485385417938232 0 0 0 0 0 0 -0.055990301072597504 0.03892476484179497 -0.07075486332178116 0 0 0 0 0 0 
1624 8.490546226501465 0 0 0 0 0 0 -0.056182049214839935 0.03892476484179497 -0.07075486332178116 0 0 0 0 0 0 
1625 8.49567985534668 0 0 0 0 0 0 -0.056182049214839935 0.03892476484179497 -0.07075486332178116 0 0 0 0 0 0 
1626 8.500834703445435 0 0 0 0 0 0 -0.056182049214839935 0.03892476484179497 -0.07075486332178116 0 0 0 0 0 0 
1627 8.505977869033813 0 0 0 0 0 0 -0.056182049214839935 0.03892476484179497 -0.07075486332178116 0 0 0 0 0 0 
1628 8.51114797592163 0 0 0 0 0 0 -0.056182049214839935 0.03892476484179497 -0.07075486332178116 0 0 0 0 0 0 
1629 8.516290426254272 0 0 0 0 0 0 -0.05637379735708237 0.03892476484179497 -0.07075486332178116 0 0 0 0 0 0 
1630 8.521456480026245 0 0 0 0 0 0 -0.05637379735708237 0.03892476484179497 -0.07075486332178116 0 0 0 0 0 0 
1631 8.526591062545776 0 0 0 0 0 0 -0.05637379735708237 0.03892476484179497 -0.07075486332178116 0 0 0 0 0 0 
1632 8.531780481338501 0 0 0 0 0 0 -0.05637379735708237 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1633 8.53700590133667 0 0 0 0 0 0 -0.05637379735708237 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1634 8.542242527008057 0 0 0 0 0 0 -0.0565655417740345 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1635 8.54746127128601 0 0 0 0 0 0 -0.0565655417740345 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1636 8.552732944488525 0 0 0 0 0 0 -0.0565655417740345 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1637 8.557993412017822 0 0 0 0 0 0 -0.0565655417740345 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1638 8.56333065032959 0 0 0 0 0 0 -0.05675728991627693 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1639 8.568685531616211 0 0 0 0 0 0 -0.05675728991627693 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1640 8.57465934753418 0 0 0 0 0 0 -0.05675728991627693 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1641 8.5802481174469 0 0 0 0 0 0 -0.05675728991627693 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1642 8.586113691329956 0 0 0 0 0 0 -0.05675728991627693 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1643 8.592018127441406 0 0 0 0 0 0 -0.05675728991627693 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1644 8.597305059432983 0 0 0 0 0 0 -0.05694903805851936 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1645 8.603326320648193 0 0 0 0 0 0 -0.05694903805851936 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1646 8.608632802963257 0 0 0 0 0 0 -0.05694903805851936 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1647 8.61436414718628 0 0 0 0 0 0 -0.057140786200761795 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1648 8.619617700576782 0 0 0 0 0 0 -0.057140786200761795 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1649 8.624815225601196 0 0 0 0 0 0 -0.057140786200761795 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1650 8.630062341690063 0 0 0 0 0 0 -0.057140786200761795 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1651 8.635313272476196 0 0 0 0 0 0 -0.057140786200761795 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1652 8.640525341033936 0 0 0 0 0 0 -0.05733253434300423 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1653 8.645753383636475 0 0 0 0 0 0 -0.05733253434300423 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1654 8.650922775268555 0 0 0 0 0 0 -0.05733253434300423 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1655 8.656322240829468 0 0 0 0 0 0 -0.05733253434300423 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1656 8.661556482315063 0 0 0 0 0 0 -0.05733253434300423 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1657 8.66675615310669 0 0 0 0 0 0 -0.05733253434300423 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1658 8.671952486038208 0 0 0 0 0 0 -0.05733253434300423 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1659 8.677130699157715 0 0 0 0 0 0 -0.05752428248524666 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1660 8.682343244552612 0 0 0 0 0 0 -0.05752428248524666 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1661 8.687537431716919 0 0 0 0 0 0 -0.05752428248524666 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1662 8.692768812179565 0 0 0 0 0 0 -0.05752428248524666 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1663 8.69796109199524 0 0 0 0 0 0 -0.05752428248524666 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1664 8.703176259994507 0 0 0 0 0 0 -0.05771602690219879 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1665 8.708366632461548 0 0 0 0 0 0 -0.05771602690219879 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1666 8.713582754135132 0 0 0 0 0 0 -0.05771602690219879 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1667 8.718762397766113 0 0 0 0 0 0 -0.05771602690219879 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1668 8.723968505859375 0 0 0 0 0 0 -0.05771602690219879 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1669 8.729159832000732 0 0 0 0 0 0 -0.05771602690219879 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1670 8.734448432922363 0 0 0 0 0 0 -0.05771602690219879 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1671 8.739673137664795 0 0 0 0 0 0 -0.05771602690219879 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1672 8.74490213394165 0 0 0 0 0 0 -0.05790777504444122 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1673 8.750133275985718 0 0 0 0 0 0 -0.05790777504444122 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1674 8.755333423614502 0 0 0 0 0 0 -0.05790777504444122 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1675 8.760687589645386 0 0 0 0 0 0 -0.05790777504444122 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1676 8.766205787658691 0 0 0 0 0 0 -0.05790777504444122 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1677 8.771509885787964 0 0 0 0 0 0 -0.05790777504444122 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1678 8.776727437973022 0 0 0 0 0 0 -0.05790777504444122 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1679 8.781943798065186 0 0 0 0 0 0 -0.05790777504444122 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1680 8.787151098251343 0 0 0 0 0 0 -0.05790777504444122 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1681 8.792329788208008 0 0 0 0 0 0 -0.058099523186683655 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1682 8.797547817230225 0 0 0 0 0 0 -0.058099523186683655 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1683 8.802764415740967 0 0 0 0 0 0 -0.058099523186683655 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1684 8.807972431182861 0 0 0 0 0 0 -0.058099523186683655 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1685 8.813154935836792 0 0 0 0 0 0 -0.058099523186683655 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1686 8.818436861038208 0 0 0 0 0 0 -0.058099523186683655 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1687 8.823681592941284 0 0 0 0 0 0 -0.058099523186683655 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1688 8.828918933868408 0 0 0 0 0 0 -0.058099523186683655 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1689 8.834131002426147 0 0 0 0 0 0 -0.058291271328926086 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1690 8.839345693588257 0 0 0 0 0 0 -0.058291271328926086 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1691 8.844588279724121 0 0 0 0 0 0 -0.058291271328926086 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1692 8.84977674484253 0 0 0 0 0 0 -0.058291271328926086 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1693 8.854992628097534 0 0 0 0 0 0 -0.058291271328926086 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1694 8.860179424285889 0 0 0 0 0 0 -0.058291271328926086 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1695 8.865491390228271 0 0 0 0 0 0 -0.058291271328926086 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1696 8.871033906936646 0 0 0 0 0 0 -0.058291271328926086 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1697 8.876255750656128 0 0 0 0 0 0 -0.058291271328926086 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1698 8.881531000137329 0 0 0 0 0 0 -0.05848301947116852 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1699 8.886937856674194 0 0 0 0 0 0 -0.05848301947116852 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1700 8.892609119415283 0 0 0 0 0 0 -0.05848301947116852 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1701 8.898455619812012 0 0 0 0 0 0 -0.05848301947116852 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1702 8.903659105300903 0 0 0 0 0 0 -0.05848301947116852 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1703 8.90886664390564 0 0 0 0 0 0 -0.05848301947116852 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1704 8.914100885391235 0 0 0 0 0 0 -0.05848301947116852 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1705 8.919941663742065 0 0 0 0 0 0 -0.05848301947116852 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1706 8.925143241882324 0 0 0 0 0 0 -0.05848301947116852 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1707 8.931053876876831 0 0 0 0 0 0 -0.05848301947116852 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1708 8.936256170272827 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1709 8.941490888595581 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1710 8.946747303009033 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1711 8.952462196350098 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1712 8.957751512527466 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1713 8.963146448135376 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1714 8.968693256378174 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1715 8.973959922790527 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1716 8.979211807250977 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1717 8.984464168548584 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1718 8.989797115325928 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1719 8.995004415512085 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1720 9.000211954116821 0 0 0 0 0 0 -0.05867476761341095 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1721 9.005402326583862 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1722 9.010618925094604 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1723 9.015850305557251 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1724 9.021067142486572 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1725 9.026261329650879 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1726 9.031508445739746 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1727 9.036689758300781 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1728 9.041889667510986 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1729 9.047068119049072 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1730 9.052271604537964 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1731 9.057451248168945 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1732 9.062647342681885 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1733 9.067821979522705 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1734 9.07327938079834 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1735 9.078518867492676 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1736 9.083795547485352 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1737 9.089025497436523 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1738 9.094462871551514 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1739 9.099834680557251 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1740 9.105077981948853 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1741 9.110289812088013 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1742 9.115528345108032 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1743 9.120743989944458 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1744 9.125978231430054 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1745 9.13115644454956 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1746 9.136406898498535 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1747 9.141642332077026 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1748 9.146851062774658 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1749 9.152048349380493 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1750 9.157217264175415 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1751 9.162419557571411 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1752 9.167603492736816 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1753 9.172795295715332 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1754 9.177967071533203 0 0 0 0 0 0 -0.059058260172605515 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1755 9.183206558227539 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1756 9.188439846038818 0 0 0 0 0 0 -0.05886651575565338 0.03892476484179497 -0.07094661146402359 0 0 0 0 0 0 
1757 9.193683624267578 0 0 0 0 0 0 -0.059250008314847946 0.0391165129840374 -0.07094661146402359 0 0 0 0 0 0 
1758 9.198867321014404 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1759 9.20407247543335 0 0 0 0 0 0 -0.05963350459933281 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1760 9.20927357673645 0 0 0 0 0 0 -0.05944175645709038 0.0391165129840374 -0.07094661146402359 0 0 0 0 0 0 
1761 9.214486360549927 0 0 0 0 0 0 -0.059250008314847946 0.0391165129840374 -0.07094661146402359 0 0 0 0 0 0 
1762 9.219693660736084 0 0 0 0 0 0 -0.059250008314847946 0.0391165129840374 -0.07094661146402359 0 0 0 0 0 0 
1763 9.224905967712402 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1764 9.230191707611084 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1765 9.235421895980835 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1766 9.240621089935303 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1767 9.245832204818726 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1768 9.251580476760864 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1769 9.257413864135742 0 0 0 0 0 0 -0.059250008314847946 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1770 9.262675523757935 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1771 9.2679123878479 0 0 0 0 0 0 -0.059250008314847946 0.0391165129840374 -0.07094661146402359 0 0 0 0 0 0 
1772 9.273192167282104 0 0 0 0 0 0 -0.059250008314847946 0.0391165129840374 -0.07094661146402359 0 0 0 0 0 0 
1773 9.279010534286499 0 0 0 0 0 0 -0.05944175645709038 0.0391165129840374 -0.07094661146402359 0 0 0 0 0 0 
1774 9.284648180007935 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1775 9.289924621582031 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1776 9.295137405395508 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1777 9.300344228744507 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1778 9.305514097213745 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1779 9.310721397399902 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1780 9.315906524658203 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1781 9.321224927902222 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1782 9.326438426971436 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1783 9.33166766166687 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1784 9.336856365203857 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1785 9.34203290939331 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1786 9.347233772277832 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
1787 9.3524010181427 0 0 0 0 0 0 -0.05944175645709038 0.03930825740098953 -0.07094661146402359 0 0 0 0 0 0 
