i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
7593 40.702030420303345 0 0 0 0 0 0 0.13920876383781433 -0.07209710031747818 -3.0877115726470947 0 0 0 0 0 0 
7594 40.70727038383484 0 0 0 0 0 0 0.13920876383781433 -0.07209710031747818 -3.0877115726470947 0 0 0 0 0 0 
7595 40.71252393722534 0 0 0 0 0 0 0.14150972664356232 -0.054072823375463486 -3.0836849212646484 0 0 0 0 0 0 
7596 40.717742919921875 0 0 0 0 0 0 0.14285196363925934 -0.04506068676710129 -3.083493232727051 0 0 0 0 0 0 
7597 40.722994327545166 0 0 0 0 0 0 0.1443859487771988 -0.036623790860176086 -3.0836849212646484 0 0 0 0 0 0 
7598 40.72821879386902 0 0 0 0 0 0 0.14591993391513824 -0.028570393100380898 -3.084068536758423 0 0 0 0 0 0 
7599 40.73359489440918 0 0 0 0 0 0 0.14726215600967407 -0.02070874162018299 -3.084451913833618 0 0 0 0 0 0 
7600 40.73892259597778 0 0 0 0 0 0 0.14822089672088623 -0.013038837350904942 -3.085218906402588 0 0 0 0 0 0 
7601 40.74425411224365 0 0 0 0 0 0 0.14937138557434082 -0.006519418675452471 -3.086369514465332 0 0 0 0 0 0 
7602 40.74950671195984 0 0 0 0 0 0 0.15263108909130096 0.003067961661145091 -3.08579421043396 0 0 0 0 0 0 
7603 40.7547333240509 0 0 0 0 0 0 0.1547403186559677 0.006135923322290182 -3.0877115726470947 0 0 0 0 0 0 
7604 40.75998258590698 0 0 0 0 0 0 0.1570412814617157 0.0076699042692780495 -3.089437484741211 0 0 0 0 0 0 
7605 40.765241622924805 0 0 0 0 0 0 0.15895876288414001 0.008245146833360195 -3.0913548469543457 0 0 0 0 0 0 
7606 40.7705020904541 0 0 0 0 0 0 0.16049274802207947 0.007861651480197906 -3.092888832092285 0 0 0 0 0 0 
7607 40.775755882263184 0 0 0 0 0 0 0.16202671825885773 0.0070946612395346165 -3.094231128692627 0 0 0 0 0 0 
7608 40.781001806259155 0 0 0 0 0 0 0.16356070339679718 0.005944175645709038 -3.0951898097991943 0 0 0 0 0 0 
7609 40.786277055740356 0 0 0 0 0 0 0.16356070339679718 0.005944175645709038 -3.0951898097991943 0 0 0 0 0 0 
7610 40.79156804084778 0 0 0 0 0 0 0.16413594782352448 0.004985437728464603 -3.0955734252929688 0 0 0 0 0 0 
7611 40.79687190055847 0 0 0 0 0 0 0.16356070339679718 0.005177185405045748 -3.10075044631958 0 0 0 0 0 0 
7612 40.80215048789978 0 0 0 0 0 0 0.16145148873329163 0.007286408916115761 -3.1082286834716797 0 0 0 0 0 0 
7613 40.808090925216675 0 0 0 0 0 0 0.15934225916862488 0.010929613374173641 -3.118774890899658 0 0 0 0 0 0 
7614 40.813297271728516 0 0 0 0 0 0 0.15972575545310974 0.013614079914987087 -3.1318135261535645 0 0 0 0 0 0 
7615 40.818763256073 0 0 0 0 0 0 0.16356070339679718 0.01342233270406723 3.136223793029785 0 0 0 0 0 0 
7616 40.8239529132843 0 0 0 0 0 0 0.16931313276290894 0.009587380103766918 3.120116949081421 0 0 0 0 0 0 
7617 40.829148054122925 0 0 0 0 0 0 0.17257283627986908 0.0032597093377262354 3.1045854091644287 0 0 0 0 0 0 
7618 40.83434844017029 0 0 0 0 0 0 0.17314808070659637 -0.00441019469872117 3.090012550354004 0 0 0 0 0 0 
7619 40.8395049571991 0 0 0 0 0 0 0.17161411046981812 -0.013997575268149376 3.0765902996063232 0 0 0 0 0 0 
7620 40.844730377197266 0 0 0 0 0 0 0.17065536975860596 -0.025310683995485306 3.064702033996582 0 0 0 0 0 0 
7621 40.85047101974487 0 0 0 0 0 0 0.17046362161636353 -0.04966263100504875 3.047828197479248 0 0 0 0 0 0 
7622 40.85574650764465 0 0 0 0 0 0 0.16566993296146393 -0.05790777504444122 3.0434179306030273 0 0 0 0 0 0 
7623 40.86131167411804 0 0 0 0 0 0 0.1595340073108673 -0.062126222997903824 3.0415005683898926 0 0 0 0 0 0 
7624 40.86646389961243 0 0 0 0 0 0 0.1595340073108673 -0.062126222997903824 3.0415005683898926 0 0 0 0 0 0 
7625 40.87161445617676 0 0 0 0 0 0 0.15320633351802826 -0.06250971555709839 3.0420756340026855 0 0 0 0 0 0 
7626 40.87684726715088 0 0 0 0 0 0 0.15243934094905853 -0.05944175645709038 3.0434179306030273 0 0 0 0 0 0 
7627 40.882044076919556 0 0 0 0 0 0 0.15263108909130096 -0.05445631965994835 3.044951915740967 0 0 0 0 0 0 
7628 40.88719201087952 0 0 0 0 0 0 0.1533980816602707 -0.047745153307914734 3.0464859008789062 0 0 0 0 0 0 
7629 40.892343282699585 0 0 0 0 0 0 0.155315563082695 -0.04026699811220169 3.0480198860168457 0 0 0 0 0 0 
7630 40.897488832473755 0 0 0 0 0 0 0.1581917703151703 -0.03317233547568321 3.04917049407959 0 0 0 0 0 0 
7631 40.902674198150635 0 0 0 0 0 0 0.16221846640110016 -0.027419907972216606 3.0499374866485596 0 0 0 0 0 0 
7632 40.907827377319336 0 0 0 0 0 0 0.16682042181491852 -0.023201460018754005 3.050320863723755 0 0 0 0 0 0 
7633 40.91315197944641 0 0 0 0 0 0 0.17142236232757568 -0.021092236042022705 3.050320863723755 0 0 0 0 0 0 
7634 40.91829967498779 0 0 0 0 0 0 0.17487381398677826 -0.02070874162018299 3.0499374866485596 0 0 0 0 0 0 
7635 40.923476696014404 0 0 0 0 0 0 0.17794176936149597 -0.022434469312429428 3.048978567123413 0 0 0 0 0 0 
7636 40.92863368988037 0 0 0 0 0 0 0.18043449521064758 -0.025502432137727737 3.0476365089416504 0 0 0 0 0 0 
7637 40.93380618095398 0 0 0 0 0 0 0.18254372477531433 -0.029529130086302757 3.045910596847534 0 0 0 0 0 0 
7638 40.938963651657104 0 0 0 0 0 0 0.1840776950120926 -0.034322820603847504 3.0439932346343994 0 0 0 0 0 0 
7639 40.944129943847656 0 0 0 0 0 0 0.1854199320077896 -0.03930825740098953 3.041883945465088 0 0 0 0 0 0 
7640 40.949307918548584 0 0 0 0 0 0 0.18580342829227448 -0.04448544234037399 3.039966583251953 0 0 0 0 0 0 
7641 40.95454382896423 0 0 0 0 0 0 0.1859951764345169 -0.04947088286280632 3.037665605545044 0 0 0 0 0 0 
7642 40.959726095199585 0 0 0 0 0 0 0.18580342829227448 -0.05445631965994835 3.0353646278381348 0 0 0 0 0 0 
7643 40.96496844291687 0 0 0 0 0 0 0.1854199320077896 -0.059058260172605515 3.0330636501312256 0 0 0 0 0 0 
7644 40.970146894454956 0 0 0 0 0 0 0.18484468758106232 -0.06308495998382568 3.030379056930542 0 0 0 0 0 0 
7645 40.9753098487854 0 0 0 0 0 0 0.1840776950120926 -0.06672816723585129 3.0276947021484375 0 0 0 0 0 0 
7646 40.98050260543823 0 0 0 0 0 0 0.1829272210597992 -0.06960438191890717 3.0248184204101562 0 0 0 0 0 0 
7647 40.985684633255005 0 0 0 0 0 0 0.1829272210597992 -0.06960438191890717 3.0248184204101562 0 0 0 0 0 0 
7648 40.99087309837341 0 0 0 0 0 0 0.18024274706840515 -0.07267234474420547 3.0257771015167236 0 0 0 0 0 0 
7649 40.99602961540222 0 0 0 0 0 0 0.17890051007270813 -0.07305583357810974 3.022517442703247 0 0 0 0 0 0 
7650 41.00119161605835 0 0 0 0 0 0 0.17736653983592987 -0.0728640928864479 3.0192577838897705 0 0 0 0 0 0 
7651 41.00662350654602 0 0 0 0 0 0 0.17621605098247528 -0.07228884845972061 3.0156145095825195 0 0 0 0 0 0 
7652 41.01235055923462 0 0 0 0 0 0 0.1739150732755661 -0.06998787820339203 3.007561206817627 0 0 0 0 0 0 
7653 41.01753115653992 0 0 0 0 0 0 0.17295633256435394 -0.06826214492321014 3.0029592514038086 0 0 0 0 0 0 
7654 41.02287435531616 0 0 0 0 0 0 0.1727645844221115 -0.06672816723585129 3.006218910217285 0 0 0 0 0 0 
7655 41.02803087234497 0 0 0 0 0 0 0.17238110303878784 -0.06481069326400757 3.0006582736968994 0 0 0 0 0 0 
7656 41.03318381309509 0 0 0 0 0 0 0.17238110303878784 -0.06289321184158325 2.9947140216827393 0 0 0 0 0 0 
7657 41.03833556175232 0 0 0 0 0 0 0.17199760675430298 -0.06097573786973953 2.988194704055786 0 0 0 0 0 0 
7658 41.04349231719971 0 0 0 0 0 0 0.17199760675430298 -0.059058260172605515 2.981100082397461 0 0 0 0 0 0 
7659 41.04864144325256 0 0 0 0 0 0 0.17180585861206055 -0.05733253434300423 2.9736218452453613 0 0 0 0 0 0 
7660 41.05379676818848 0 0 0 0 0 0 0.17180585861206055 -0.05560680478811264 2.9655685424804688 0 0 0 0 0 0 
7661 41.058982610702515 0 0 0 0 0 0 0.17161411046981812 -0.05368933081626892 2.9571316242218018 0 0 0 0 0 0 
7662 41.06412982940674 0 0 0 0 0 0 0.17161411046981812 -0.05368933081626892 2.9571316242218018 0 0 0 0 0 0 
7663 41.06931138038635 0 0 0 0 0 0 0.1708471179008484 -0.049854375422000885 2.938915491104126 0 0 0 0 0 0 
7664 41.07449960708618 0 0 0 0 0 0 0.17008012533187866 -0.047745153307914734 2.9291365146636963 0 0 0 0 0 0 
7665 41.07967758178711 0 0 0 0 0 0 0.16892963647842407 -0.045827675610780716 2.918973684310913 0 0 0 0 0 0 
7666 41.08482813835144 0 0 0 0 0 0 0.16797089576721191 -0.04410194978117943 2.9084277153015137 0 0 0 0 0 0 
7667 41.090378761291504 0 0 0 0 0 0 0.16624517738819122 -0.04237622022628784 2.89749813079834 0 0 0 0 0 0 
7668 41.09557557106018 0 0 0 0 0 0 0.1649029403924942 -0.04122573509812355 2.8861849308013916 0 0 0 0 0 0 
7669 41.100741386413574 0 0 0 0 0 0 0.1637524515390396 -0.040650490671396255 2.874488353729248 0 0 0 0 0 0 
7670 41.1063756942749 0 0 0 0 0 0 0.16279371082782745 -0.04103398695588112 2.862600088119507 0 0 0 0 0 0 
7671 41.111592292785645 0 0 0 0 0 0 0.16106799244880676 -0.04180097579956055 2.8501362800598145 0 0 0 0 0 0 
7672 41.11709475517273 0 0 0 0 0 0 0.15895876288414001 -0.042759716510772705 2.837289333343506 0 0 0 0 0 0 
7673 41.12261915206909 0 0 0 0 0 0 0.1564660519361496 -0.043718453496694565 2.824058771133423 0 0 0 0 0 0 
7674 41.12783622741699 0 0 0 0 0 0 0.15435682237148285 -0.044677190482616425 2.811211585998535 0 0 0 0 0 0 
7675 41.13343596458435 0 0 0 0 0 0 0.1505218744277954 -0.04621117189526558 2.785900831222534 0 0 0 0 0 0 
7676 41.1386342048645 0 0 0 0 0 0 0.1505218744277954 -0.04621117189526558 2.785900831222534 0 0 0 0 0 0 
7677 41.144625186920166 0 0 0 0 0 0 0.15013837814331055 -0.047745153307914734 2.7730538845062256 0 0 0 0 0 0 
7678 41.149813652038574 0 0 0 0 0 0 0.15493206679821014 -0.053881075233221054 2.7471678256988525 0 0 0 0 0 0 
7679 41.15501546859741 0 0 0 0 0 0 0.15780827403068542 -0.05752428248524666 2.7345125675201416 0 0 0 0 0 0 
7680 41.160200119018555 0 0 0 0 0 0 0.15934225916862488 -0.06040049344301224 2.7218573093414307 0 0 0 0 0 0 
7681 41.16537070274353 0 0 0 0 0 0 0.16087624430656433 -0.06289321184158325 2.709585428237915 0 0 0 0 0 0 
7682 41.170541524887085 0 0 0 0 0 0 0.16356070339679718 -0.06596117466688156 2.697505235671997 0 0 0 0 0 0 
7683 41.17570209503174 0 0 0 0 0 0 0.16816264390945435 -0.0692208856344223 2.686000347137451 0 0 0 0 0 0 
7684 41.1808545589447 0 0 0 0 0 0 0.17295633256435394 -0.07248059660196304 2.6748790740966797 0 0 0 0 0 0 
7685 41.18601155281067 0 0 0 0 0 0 0.1781335175037384 -0.07554855942726135 2.664332866668701 0 0 0 0 0 0 
7686 41.19116973876953 0 0 0 0 0 0 0.18311895430088043 -0.07861651480197906 2.6539785861968994 0 0 0 0 0 0 
7687 41.19630217552185 0 0 0 0 0 0 0.1882961541414261 -0.08149272948503494 2.6438159942626953 0 0 0 0 0 0 
7688 41.20145654678345 0 0 0 0 0 0 0.19289809465408325 -0.08398544788360596 2.633845090866089 0 0 0 0 0 0 
7689 41.20661497116089 0 0 0 0 0 0 0.19711653888225555 -0.08628641813993454 2.624257802963257 0 0 0 0 0 0 
7690 41.21176624298096 0 0 0 0 0 0 0.20075973868370056 -0.08801215142011642 2.6152455806732178 0 0 0 0 0 0 
7691 41.216907262802124 0 0 0 0 0 0 0.20421120524406433 -0.08954612910747528 2.606616973876953 0 0 0 0 0 0 
7692 41.22207856178284 0 0 0 0 0 0 0.2070874124765396 -0.09050486981868744 2.598371744155884 0 0 0 0 0 0 
7693 41.22722840309143 0 0 0 0 0 0 0.2070874124765396 -0.09050486981868744 2.598371744155884 0 0 0 0 0 0 
7694 41.232380628585815 0 0 0 0 0 0 0.21226459741592407 -0.09108011424541473 2.5828402042388916 0 0 0 0 0 0 
7695 41.23750853538513 0 0 0 0 0 0 0.21514080464839935 -0.09069661796092987 2.5757455825805664 0 0 0 0 0 0 
7696 41.242674112319946 0 0 0 0 0 0 0.21801702678203583 -0.09012137353420258 2.568650960922241 0 0 0 0 0 0 
7697 41.2478768825531 0 0 0 0 0 0 0.2214684784412384 -0.08897088468074799 2.561556339263916 0 0 0 0 0 0 
7698 41.25304174423218 0 0 0 0 0 0 0.2251116931438446 -0.08743690699338913 2.554269790649414 0 0 0 0 0 0 
7699 41.25820994377136 0 0 0 0 0 0 0.22913838922977448 -0.08551943302154541 2.546599864959717 0 0 0 0 0 0 
7700 41.263408184051514 0 0 0 0 0 0 0.23316508531570435 -0.08283496648073196 2.538546562194824 0 0 0 0 0 0 
7701 41.26860523223877 0 0 0 0 0 0 0.23719178140163422 -0.07976700365543365 2.5299179553985596 0 0 0 0 0 0 
7702 41.27420091629028 0 0 0 0 0 0 0.24025975167751312 -0.07650729268789291 2.520714044570923 0 0 0 0 0 0 
7703 41.279409885406494 0 0 0 0 0 0 0.2431359589099884 -0.0728640928864479 2.5111265182495117 0 0 0 0 0 0 
7704 41.28460478782654 0 0 0 0 0 0 0.24524518847465515 -0.06941263377666473 2.50077223777771 0 0 0 0 0 0 
7705 41.289807081222534 0 0 0 0 0 0 0.24716265499591827 -0.06576942652463913 2.490034341812134 0 0 0 0 0 0 
7706 41.29498243331909 0 0 0 0 0 0 0.2485048919916153 -0.062126222997903824 2.4789130687713623 0 0 0 0 0 0 
7707 41.30044078826904 0 0 0 0 0 0 0.24965538084506989 -0.05848301947116852 2.467599868774414 0 0 0 0 0 0 
7708 41.30571985244751 0 0 0 0 0 0 0.24946363270282745 -0.05483981594443321 2.455711603164673 0 0 0 0 0 0 
7709 41.31089973449707 0 0 0 0 0 0 0.24601218104362488 -0.04716990888118744 2.4384543895721436 0 0 0 0 0 0 
7710 41.316062688827515 0 0 0 0 0 0 0.24351945519447327 -0.042759716510772705 2.425031900405884 0 0 0 0 0 0 
7711 41.32125473022461 0 0 0 0 0 0 0.24160197377204895 -0.03796602413058281 2.4114179611206055 0 0 0 0 0 0 
7712 41.32639765739441 0 0 0 0 0 0 0.24083499610424042 -0.03317233547568321 2.3979954719543457 0 0 0 0 0 0 
7713 41.3315634727478 0 0 0 0 0 0 0.24025975167751312 -0.027995150536298752 2.3847649097442627 0 0 0 0 0 0 
7714 41.336729288101196 0 0 0 0 0 0 0.24025975167751312 -0.02281796559691429 2.3723013401031494 0 0 0 0 0 0 
7715 41.34188914299011 0 0 0 0 0 0 0.2400680035352707 -0.01764077879488468 2.360413074493408 0 0 0 0 0 0 
7716 41.34703230857849 0 0 0 0 0 0 0.24083499610424042 -0.01284708920866251 2.3494834899902344 0 0 0 0 0 0 
7717 41.35218954086304 0 0 0 0 0 0 0.24294421076774597 -0.009012137539684772 2.3397042751312256 0 0 0 0 0 0 
7718 41.35732841491699 0 0 0 0 0 0 0.24601218104362488 -0.005944175645709038 2.3314590454101562 0 0 0 0 0 0 
7719 41.3625123500824 0 0 0 0 0 0 0.24888838827610016 -0.0036432044580578804 2.3245561122894287 0 0 0 0 0 0 
7720 41.36768913269043 0 0 0 0 0 0 0.251572847366333 -0.001725728390738368 2.3191871643066406 0 0 0 0 0 0 
7721 41.37284517288208 0 0 0 0 0 0 0.2534903287887573 -0.0001917476038215682 2.314777135848999 0 0 0 0 0 0 
7722 41.37806844711304 0 0 0 0 0 0 0.2550243139266968 0.0009587380336597562 2.3109421730041504 0 0 0 0 0 0 
7723 41.383209466934204 0 0 0 0 0 0 0.2550243139266968 0.0009587380336597562 2.3109421730041504 0 0 0 0 0 0 
7724 41.38835787773132 0 0 0 0 0 0 0.2544490694999695 0.003451456781476736 2.304039239883423 0 0 0 0 0 0 
7725 41.39349126815796 0 0 0 0 0 0 0.25291508436203003 0.004793690051883459 2.3007795810699463 0 0 0 0 0 0 
7726 41.3986599445343 0 0 0 0 0 0 0.2513810992240906 0.006135923322290182 2.2975196838378906 0 0 0 0 0 0 
7727 41.40379524230957 0 0 0 0 0 0 0.24965538084506989 0.007478156592696905 2.293684720993042 0 0 0 0 0 0 
7728 41.408961057662964 0 0 0 0 0 0 0.24812139570713043 0.008436894975602627 2.289466381072998 0 0 0 0 0 0 
7729 41.41411352157593 0 0 0 0 0 0 0.2462039291858673 0.009395632892847061 2.2848644256591797 0 0 0 0 0 0 
7730 41.41931700706482 0 0 0 0 0 0 0.2437112033367157 0.010162622667849064 2.2800707817077637 0 0 0 0 0 0 
7731 41.42444825172424 0 0 0 0 0 0 0.2437112033367157 0.010162622667849064 2.2800707817077637 0 0 0 0 0 0 
7732 41.42960333824158 0 0 0 0 0 0 0.23604130744934082 0.01131310872733593 2.2760441303253174 0 0 0 0 0 0 
7733 41.43472862243652 0 0 0 0 0 0 0.23009712994098663 0.011888351291418076 2.2699081897735596 0 0 0 0 0 0 
7734 41.43987965583801 0 0 0 0 0 0 0.2231942117214203 0.012080099433660507 2.2628135681152344 0 0 0 0 0 0 
7735 41.44516348838806 0 0 0 0 0 0 0.21514080464839935 0.012080099433660507 2.255143642425537 0 0 0 0 0 0 
7736 41.45033550262451 0 0 0 0 0 0 0.2076626569032669 0.011888351291418076 2.2470901012420654 0 0 0 0 0 0 
7737 41.45546555519104 0 0 0 0 0 0 0.20056799054145813 0.011888351291418076 2.2386531829833984 0 0 0 0 0 0 
7738 41.46065425872803 0 0 0 0 0 0 0.19539080560207367 0.011121360585093498 2.229832887649536 0 0 0 0 0 0 
7739 41.46587634086609 0 0 0 0 0 0 0.19539080560207367 0.011121360585093498 2.229832887649536 0 0 0 0 0 0 
7740 41.47236680984497 0 0 0 0 0 0 0.19059711694717407 0.005944175645709038 2.213534355163574 0 0 0 0 0 0 
7741 41.477713108062744 0 0 0 0 0 0 0.18848788738250732 0.0021092237439006567 2.2035634517669678 0 0 0 0 0 0 
7742 41.48373484611511 0 0 0 0 0 0 0.18139323592185974 -0.004985437728464603 2.1845805644989014 0 0 0 0 0 0 
7743 41.48900508880615 0 0 0 0 0 0 0.17679129540920258 -0.008053399622440338 2.1755683422088623 0 0 0 0 0 0 
7744 41.49422645568848 0 0 0 0 0 0 0.17180585861206055 -0.011121360585093498 2.166747808456421 0 0 0 0 0 0 
7745 41.49940872192383 0 0 0 0 0 0 0.16701216995716095 -0.013997575268149376 2.1581192016601562 0 0 0 0 0 0 
7746 41.504573345184326 0 0 0 0 0 0 0.16701216995716095 -0.013997575268149376 2.1581192016601562 0 0 0 0 0 0 
7747 41.509697675704956 0 0 0 0 0 0 0.1618349850177765 -0.017065536230802536 2.156585216522217 0 0 0 0 0 0 
7748 41.51487374305725 0 0 0 0 0 0 0.15148060023784637 -0.023009711876511574 2.139711618423462 0 0 0 0 0 0 
7749 41.5200035572052 0 0 0 0 0 0 0.14611166715621948 -0.02569417841732502 2.1314663887023926 0 0 0 0 0 0 
7750 41.525142192840576 0 0 0 0 0 0 0.13997575640678406 -0.02780340239405632 2.1236047744750977 0 0 0 0 0 0 
7751 41.530282735824585 0 0 0 0 0 0 0.13383983075618744 -0.029529130086302757 2.1163182258605957 0 0 0 0 0 0 
7752 41.535430669784546 0 0 0 0 0 0 0.12712866067886353 -0.030679617077112198 2.109415292739868 0 0 0 0 0 0 
7753 41.54059600830078 0 0 0 0 0 0 0.12003400176763535 -0.031446605920791626 2.1030876636505127 0 0 0 0 0 0 
7754 41.54576325416565 0 0 0 0 0 0 0.12003400176763535 -0.031446605920791626 2.1030876636505127 0 0 0 0 0 0 
7755 41.55089855194092 0 0 0 0 0 0 0.1046941950917244 -0.03163835406303406 2.102895975112915 0 0 0 0 0 0 
7756 41.556071758270264 0 0 0 0 0 0 0.09702428430318832 -0.031063111498951912 2.098677635192871 0 0 0 0 0 0 
7757 41.56129312515259 0 0 0 0 0 0 0.08992962539196014 -0.030296120792627335 2.0948426723480225 0 0 0 0 0 0 
7758 41.56649827957153 0 0 0 0 0 0 0.08283496648073196 -0.029145635664463043 2.091391086578369 0 0 0 0 0 0 
7759 41.571696281433105 0 0 0 0 0 0 0.07650729268789291 -0.027995150536298752 2.0883231163024902 0 0 0 0 0 0 
7760 41.57731080055237 0 0 0 0 0 0 0.0703713670372963 -0.02684466540813446 2.0850634574890137 0 0 0 0 0 0 
7761 41.58247971534729 0 0 0 0 0 0 0.06519418209791183 -0.025310683995485306 2.081803798675537 0 0 0 0 0 0 
7762 41.587666749954224 0 0 0 0 0 0 0.06519418209791183 -0.025310683995485306 2.081803798675537 0 0 0 0 0 0 
7763 41.59286403656006 0 0 0 0 0 0 0.05886651575565338 -0.022050974890589714 2.0841047763824463 0 0 0 0 0 0 
7764 41.59807205200195 0 0 0 0 0 0 0.061167486011981964 -0.021859226748347282 2.078160524368286 0 0 0 0 0 0 
7765 41.603254556655884 0 0 0 0 0 0 0.06500244140625 -0.022242721170186996 2.069723606109619 0 0 0 0 0 0 
7766 41.60843205451965 0 0 0 0 0 0 0.06596117466688156 -0.022242721170186996 2.0597527027130127 0 0 0 0 0 0 
7767 41.61365365982056 0 0 0 0 0 0 0.06481069326400757 -0.02166747860610485 2.0497817993164062 0 0 0 0 0 0 
7768 41.618791341781616 0 0 0 0 0 0 0.062126222997903824 -0.02166747860610485 2.0398108959198 0 0 0 0 0 0 
7769 41.62398958206177 0 0 0 0 0 0 0.05886651575565338 -0.022242721170186996 2.030607223510742 0 0 0 0 0 0 
7770 41.62914228439331 0 0 0 0 0 0 0.05081311613321304 -0.025310683995485306 2.022170305252075 0 0 0 0 0 0 
7771 41.63443398475647 0 0 0 0 0 0 0.04640292003750801 -0.02761165425181389 2.0146920680999756 0 0 0 0 0 0 
7772 41.639602184295654 0 0 0 0 0 0 0.04237622022628784 -0.030104374513030052 2.007789134979248 0 0 0 0 0 0 
7773 41.64491033554077 0 0 0 0 0 0 0.03834952041506767 -0.03317233547568321 2.0016531944274902 0 0 0 0 0 0 
7774 41.65063190460205 0 0 0 0 0 0 0.0348980650305748 -0.03643204644322395 1.9962842464447021 0 0 0 0 0 0 
7775 41.65581703186035 0 0 0 0 0 0 0.031254857778549194 -0.039691753685474396 1.9914906024932861 0 0 0 0 0 0 
7776 41.66097807884216 0 0 0 0 0 0 0.02761165425181389 -0.04256796836853027 1.987080454826355 0 0 0 0 0 0 
7777 41.66617226600647 0 0 0 0 0 0 0.02761165425181389 -0.04256796836853027 1.987080454826355 0 0 0 0 0 0 
7778 41.67135810852051 0 0 0 0 0 0 0.021859226748347282 -0.047936901450157166 1.9880391359329224 0 0 0 0 0 0 
7779 41.67657661437988 0 0 0 0 0 0 0.018791265785694122 -0.049854375422000885 1.9832454919815063 0 0 0 0 0 0 
7780 41.68176245689392 0 0 0 0 0 0 0.015148060396313667 -0.05042961984872818 1.978068232536316 0 0 0 0 0 0 
7781 41.68694996833801 0 0 0 0 0 0 0.011121360585093498 -0.048895638436079025 1.9719324111938477 0 0 0 0 0 0 
7782 41.69210958480835 0 0 0 0 0 0 0.007861651480197906 -0.04544418305158615 1.964454174041748 0 0 0 0 0 0 
7783 41.697296380996704 0 0 0 0 0 0 0.005368933081626892 -0.04084223881363869 1.9567842483520508 0 0 0 0 0 0 
7784 41.702471017837524 0 0 0 0 0 0 0.00441019469872117 -0.03566505387425423 1.9496896266937256 0 0 0 0 0 0 
7785 41.70781922340393 0 0 0 0 0 0 0.00441019469872117 -0.03566505387425423 1.9496896266937256 0 0 0 0 0 0 
7786 41.71299481391907 0 0 0 0 0 0 0.0036432044580578804 -0.02473544143140316 1.9479639530181885 0 0 0 0 0 0 
7787 41.7181978225708 0 0 0 0 0 0 0.003067961661145091 -0.019174760207533836 1.9422115087509155 0 0 0 0 0 0 
7788 41.72346639633179 0 0 0 0 0 0 0.002684466540813446 -0.013230584561824799 1.9364590644836426 0 0 0 0 0 0 
7789 41.72867298126221 0 0 0 0 0 0 0.0023009711876511574 -0.0070946612395346165 1.9310901165008545 0 0 0 0 0 0 
7790 41.73387312889099 0 0 0 0 0 0 0.0019174760673195124 -0.0005752427969127893 1.9255294799804688 0 0 0 0 0 0 
7791 41.73907685279846 0 0 0 0 0 0 0.0011504855938255787 0.005944175645709038 1.9203522205352783 0 0 0 0 0 0 
7792 41.744264125823975 0 0 0 0 0 0 0.0005752427969127893 0.012655341997742653 1.9149832725524902 0 0 0 0 0 0 
