i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2081 10.915897846221924 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2082 10.921174764633179 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2083 10.926408529281616 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2084 10.931650161743164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2085 10.936966896057129 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2086 10.94261622428894 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2087 10.947912454605103 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2088 10.953125476837158 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2089 10.9583580493927 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2090 10.96357774734497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2091 10.968838691711426 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2092 10.974039077758789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2093 10.979266881942749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2094 10.984450101852417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2095 10.989672899246216 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2096 10.99487042427063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2097 11.000109195709229 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2098 11.005330801010132 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2099 11.010551929473877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2100 11.01578164100647 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2101 11.02099323272705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2102 11.02623176574707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2103 11.031410217285156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2104 11.036639928817749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2105 11.04182481765747 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2106 11.047031164169312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2107 11.052228450775146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2108 11.057457447052002 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2109 11.062644004821777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2110 11.067863464355469 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2111 11.073066711425781 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2112 11.078281164169312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2113 11.083479404449463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2114 11.088701009750366 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2115 11.093887567520142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2116 11.099116563796997 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2117 11.1044921875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2118 11.10976243019104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2119 11.114938735961914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2120 11.120153188705444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2121 11.126269817352295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2122 11.13152527809143 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2123 11.136744976043701 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2124 11.141953945159912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2125 11.147179126739502 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2126 11.152390480041504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2127 11.157623291015625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2128 11.162843704223633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2129 11.168071269989014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2130 11.173303127288818 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2131 11.178497314453125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2132 11.183745384216309 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2133 11.188933372497559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2134 11.194165706634521 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2135 11.199360609054565 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2136 11.204627752304077 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2137 11.209872722625732 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2138 11.215120077133179 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2139 11.22034478187561 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2140 11.225521087646484 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2141 11.230766534805298 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2142 11.236027717590332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2143 11.241275310516357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2144 11.246525526046753 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2145 11.251806020736694 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2146 11.257046699523926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2147 11.262307167053223 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2148 11.267548561096191 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2149 11.272815704345703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2150 11.278016090393066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2151 11.283249855041504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2152 11.288439512252808 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2153 11.293663740158081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2154 11.298862934112549 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2155 11.304097652435303 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2156 11.309356689453125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2157 11.31460189819336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2158 11.319890022277832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2159 11.325144052505493 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2160 11.330383539199829 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2161 11.335850477218628 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2162 11.341167688369751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2163 11.346387386322021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2164 11.351629972457886 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2165 11.356899738311768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2166 11.36212968826294 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2167 11.367368221282959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2168 11.372555255889893 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2169 11.377782344818115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2170 11.383023023605347 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2171 11.388350486755371 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2172 11.393645524978638 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2173 11.398876667022705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2174 11.404109477996826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2175 11.409440040588379 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2176 11.414682149887085 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2177 11.419930696487427 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2178 11.425169944763184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2179 11.430401086807251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2180 11.435632705688477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2181 11.44090747833252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2182 11.446187734603882 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2183 11.451581239700317 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2184 11.456860303878784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2185 11.46207880973816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2186 11.467272996902466 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2187 11.472888946533203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2188 11.478122234344482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2189 11.483381032943726 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2190 11.488641023635864 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2191 11.494443416595459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2192 11.499666452407837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2193 11.505463123321533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2194 11.511217594146729 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2195 11.516482591629028 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2196 11.52234935760498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2197 11.527632236480713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2198 11.532891988754272 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2199 11.538161754608154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2200 11.543831586837769 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2201 11.549095630645752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2202 11.55434274673462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2203 11.559583187103271 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2204 11.564829587936401 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2205 11.570074558258057 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2206 11.575294971466064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2207 11.580498695373535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2208 11.58570122718811 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2209 11.590925216674805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2210 11.596101999282837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2211 11.601314544677734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2212 11.60649061203003 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2213 11.611690759658813 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2214 11.616894006729126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2215 11.622087478637695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2216 11.627290487289429 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2217 11.63249683380127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2218 11.63767385482788 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2219 11.642890453338623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2220 11.648111343383789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2221 11.653356552124023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2222 11.658586740493774 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2223 11.663796424865723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2224 11.668971061706543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2225 11.674196720123291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2226 11.67943000793457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2227 11.684654474258423 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2228 11.68988823890686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2229 11.69509482383728 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2230 11.700297117233276 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2231 11.705491781234741 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2232 11.71069622039795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2233 11.715878248214722 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2234 11.721099376678467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2235 11.726283311843872 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2236 11.73149847984314 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2237 11.73668384552002 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2238 11.741910457611084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2239 11.747104406356812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2240 11.752370119094849 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2241 11.757634162902832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2242 11.762879848480225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2243 11.768092632293701 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2244 11.773267984390259 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2245 11.778478860855103 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2246 11.783676624298096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2247 11.788934469223022 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2248 11.7941312789917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2249 11.799357175827026 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2250 11.80454158782959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2251 11.80976128578186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2252 11.814940929412842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2253 11.820151805877686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2254 11.825327157974243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2255 11.830528974533081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2256 11.835693120956421 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2257 11.840935707092285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2258 11.846114873886108 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2259 11.85132908821106 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2260 11.856539487838745 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2261 11.861795425415039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2262 11.86705493927002 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2263 11.872285604476929 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2264 11.877488851547241 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2265 11.882702589035034 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2266 11.887893915176392 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2267 11.893108129501343 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2268 11.89828872680664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2269 11.903505325317383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2270 11.908695220947266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2271 11.91393518447876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2272 11.919178009033203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2273 11.924423217773438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2274 11.929632663726807 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2275 11.934868574142456 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2276 11.94006061553955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2277 11.945293664932251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2278 11.950500011444092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2279 11.955744504928589 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2280 11.961440324783325 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2281 11.966719150543213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2282 11.971985101699829 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2283 11.977275371551514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2284 11.983224630355835 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2285 11.98848271369934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2286 11.994446516036987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2287 11.999767541885376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2288 12.005580425262451 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2289 12.011174201965332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2290 12.017085075378418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2291 12.022336721420288 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2292 12.027574062347412 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2293 12.03290581703186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2294 12.03865122795105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2295 12.043940544128418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2296 12.049178838729858 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2297 12.054412841796875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2298 12.059650659561157 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2299 12.064956426620483 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2300 12.070156812667847 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2301 12.075412511825562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2302 12.080630540847778 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2303 12.085844039916992 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
2304 12.091043472290039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.1 -0.9999999999999999 
