i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
4400 23.147708654403687 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4401 23.153273344039917 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4402 23.158445596694946 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4403 23.163996696472168 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4404 23.16958999633789 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4405 23.174800157546997 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4406 23.18018913269043 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4407 23.18537449836731 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4408 23.190551280975342 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4409 23.195705890655518 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4410 23.20122790336609 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4411 23.20638918876648 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4412 23.211570978164673 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4413 23.216756105422974 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4414 23.222235918045044 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4415 23.227482318878174 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4416 23.232632398605347 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4417 23.237791299819946 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4418 23.242915391921997 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4419 23.24807858467102 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4420 23.25322461128235 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4421 23.258391857147217 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4422 23.263532638549805 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4423 23.26872754096985 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4424 23.27390146255493 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4425 23.27905535697937 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4426 23.28418493270874 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4427 23.289337635040283 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4428 23.29445743560791 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4429 23.29960799217224 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4430 23.30472493171692 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4431 23.30987548828125 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4432 23.315021991729736 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4433 23.320197105407715 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4434 23.32534885406494 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4435 23.330524682998657 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4436 23.33566379547119 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4437 23.340983390808105 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4438 23.346144437789917 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4439 23.351316213607788 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4440 23.35648488998413 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4441 23.361640453338623 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4442 23.36676597595215 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4443 23.371922492980957 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4444 23.37704825401306 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4445 23.382200717926025 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4446 23.387322902679443 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4447 23.392481803894043 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4448 23.39763903617859 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4449 23.40281915664673 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4450 23.407986164093018 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4451 23.413159132003784 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4452 23.418290853500366 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4453 23.423475742340088 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4454 23.42863416671753 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4455 23.433852434158325 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4456 23.43903875350952 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4457 23.444222927093506 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4458 23.44942307472229 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4459 23.45460271835327 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4460 23.459760189056396 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4461 23.464882850646973 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4462 23.470383167266846 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4463 23.475582361221313 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4464 23.480780839920044 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4465 23.485965490341187 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4466 23.491119146347046 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4467 23.496297359466553 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4468 23.501461267471313 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4469 23.506632089614868 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4470 23.511785745620728 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4471 23.516949892044067 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4472 23.522090196609497 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4473 23.52725887298584 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4474 23.532423734664917 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4475 23.537603855133057 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4476 23.542767763137817 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4477 23.548035383224487 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4478 23.55329966545105 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4479 23.558517694473267 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4480 23.56370234489441 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4481 23.568861961364746 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4482 23.574002981185913 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4483 23.579155445098877 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4484 23.584283113479614 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4485 23.589442014694214 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4486 23.594600200653076 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4487 23.59978485107422 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4488 23.604947328567505 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4489 23.610135793685913 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4490 23.615288496017456 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4491 23.62047839164734 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4492 23.62562894821167 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4493 23.63082480430603 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4494 23.636029481887817 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4495 23.641441583633423 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4496 23.646604299545288 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4497 23.651809692382812 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4498 23.657326459884644 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4499 23.66248083114624 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4500 23.66800546646118 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4501 23.67318058013916 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4502 23.67835831642151 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4503 23.683542013168335 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4504 23.688997507095337 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4505 23.694160223007202 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4506 23.699318170547485 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4507 23.7044997215271 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4508 23.709654331207275 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4509 23.714841604232788 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4510 23.71997046470642 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4511 23.725121021270752 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4512 23.730263710021973 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4513 23.73557138442993 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4514 23.74077868461609 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4515 23.745968103408813 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4516 23.75113606452942 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4517 23.75632643699646 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4518 23.761487007141113 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4519 23.767019033432007 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4520 23.772181510925293 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4521 23.777376413345337 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4522 23.78286051750183 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4523 23.788034200668335 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4524 23.793212413787842 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4525 23.798425674438477 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4526 23.80362319946289 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4527 23.80916476249695 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4528 23.81439185142517 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4529 23.819571018218994 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4530 23.825103521347046 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4531 23.83026909828186 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4532 23.835472345352173 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4533 23.840999126434326 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4534 23.846487283706665 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4535 23.852242708206177 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4536 23.85742497444153 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4537 23.8626229763031 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4538 23.867831230163574 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4539 23.873378038406372 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4540 23.878539562225342 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4541 23.883697748184204 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4542 23.889103174209595 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4543 23.894251108169556 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4544 23.899433612823486 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4545 23.90488076210022 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
4546 23.910071849822998 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
