i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
5192 27.17858600616455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5193 27.18379855155945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5194 27.189016342163086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5195 27.194222688674927 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5196 27.19940185546875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5197 27.204610586166382 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5198 27.209773063659668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5199 27.214987993240356 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5200 27.220204830169678 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5201 27.225414991378784 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.499999999999997 
5202 27.230591535568237 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5203 27.23577618598938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5204 27.24135398864746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5205 27.24660873413086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5206 27.25182008743286 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5207 27.257051467895508 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5208 27.26224374771118 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5209 27.26750087738037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5210 27.27271056175232 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5211 27.27796745300293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5212 27.283172607421875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5213 27.288479804992676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5214 27.294514894485474 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5215 27.29975152015686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5216 27.3049373626709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5217 27.310158491134644 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5218 27.315372467041016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5219 27.320575714111328 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5220 27.32578444480896 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5221 27.33096671104431 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5222 27.3361873626709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5223 27.341408491134644 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5224 27.3466374874115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5225 27.351892948150635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5226 27.35712504386902 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5227 27.362403631210327 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5228 27.367591857910156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5229 27.372841119766235 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5230 27.378074169158936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5231 27.383299589157104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5232 27.388495683670044 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5233 27.393731594085693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5234 27.39893651008606 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5235 27.40421962738037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5236 27.40948796272278 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5237 27.414762496948242 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5238 27.42061996459961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5239 27.425875663757324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5240 27.4311466217041 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5241 27.436927318572998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5242 27.442184925079346 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5243 27.447962999343872 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5244 27.45332384109497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5245 27.45862126350403 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5246 27.46389675140381 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5247 27.469156980514526 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5248 27.474448442459106 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5249 27.479640245437622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5250 27.484872341156006 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5251 27.49006199836731 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5252 27.49530601501465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5253 27.50554656982422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5254 27.51077651977539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5255 27.516037225723267 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5256 27.52128529548645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5257 27.526538848876953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5258 27.531750679016113 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5259 27.537011861801147 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5260 27.542200803756714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5261 27.54745578765869 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5262 27.55285406112671 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5263 27.5581214427948 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5264 27.56340742111206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5265 27.56915855407715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5266 27.574475049972534 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5267 27.579694271087646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5268 27.584959745407104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5269 27.59018301963806 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5270 27.596199989318848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.5999999999999965 
5271 27.601433992385864 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5272 27.606682777404785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5273 27.61193346977234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5274 27.617198705673218 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5275 27.62248682975769 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5276 27.627673625946045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5277 27.632900953292847 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5278 27.63808012008667 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5279 27.643311262130737 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5280 27.648493766784668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5281 27.653711318969727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5282 27.658899307250977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5283 27.664164066314697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5284 27.669416904449463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5285 27.674669981002808 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5286 27.679903268814087 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5287 27.685145139694214 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5288 27.69044542312622 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5289 27.695682048797607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5290 27.70090937614441 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5291 27.706095933914185 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5292 27.711331844329834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5293 27.716531991958618 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5294 27.72176694869995 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5295 27.726993322372437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5296 27.732249975204468 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5297 27.737455129623413 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5298 27.74271035194397 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5299 27.747982501983643 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5300 27.753334760665894 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5301 27.758667945861816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5302 27.764065980911255 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5303 27.769370794296265 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5304 27.774673461914062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5305 27.779947996139526 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5306 27.785140991210938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5307 27.790415048599243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5308 27.79560613632202 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5309 27.800858736038208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5310 27.806095838546753 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5311 27.811362266540527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5312 27.81659984588623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5313 27.821829795837402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5314 27.82703471183777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5315 27.83227562904358 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5316 27.837517261505127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5317 27.842800855636597 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5318 27.847988605499268 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5319 27.853227376937866 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5320 27.85884380340576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.4999999999999964 
5321 27.86419105529785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5322 27.869406938552856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5323 27.874667406082153 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5324 27.87990689277649 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5325 27.885103940963745 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5326 27.89032769203186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5327 27.89551544189453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5328 27.900742530822754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5329 27.90592932701111 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5330 27.91120934486389 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5331 27.916473627090454 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5332 27.921710729599 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5333 27.926946878433228 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5334 27.932148933410645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5335 27.93738055229187 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5336 27.94258427619934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5337 27.947816371917725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5338 27.95300817489624 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5339 27.958271265029907 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5340 27.963953971862793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5341 27.969215393066406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5342 27.974558353424072 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5343 27.979955911636353 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5344 27.985261917114258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5345 27.990787029266357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5346 27.996180295944214 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5347 28.00144362449646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5348 28.006747007369995 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5349 28.01227855682373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5350 28.017633199691772 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5351 28.02286958694458 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5352 28.02826762199402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5353 28.033536195755005 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5354 28.03883647918701 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5355 28.04413151741028 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5356 28.04941415786743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5357 28.05465793609619 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5358 28.060136318206787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5359 28.06537365913391 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5360 28.070589303970337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5361 28.075802326202393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.3999999999999964 
5362 28.080994367599487 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5363 28.08681583404541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5364 28.09332847595215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5365 28.099170446395874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5366 28.104408979415894 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5367 28.109623432159424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5368 28.114831924438477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5369 28.120160579681396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5370 28.125389575958252 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5371 28.13057780265808 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5372 28.13579773902893 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5373 28.141006231307983 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5374 28.14622402191162 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5375 28.151416540145874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5376 28.15663766860962 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5377 28.161821126937866 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5378 28.167061805725098 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5379 28.172279119491577 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5380 28.17751955986023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5381 28.183338165283203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5382 28.18857216835022 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5383 28.193833589553833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5384 28.199062824249268 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5385 28.204323530197144 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5386 28.209501266479492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5387 28.214727640151978 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5388 28.21992254257202 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5389 28.225173473358154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5390 28.23043417930603 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5391 28.235657930374146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5392 28.240886926651 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5393 28.24608564376831 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5394 28.25131607055664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5395 28.256534337997437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5396 28.262001991271973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5397 28.26725721359253 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5398 28.2725248336792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5399 28.277791023254395 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5400 28.282981157302856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5401 28.288214445114136 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5402 28.29342746734619 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5403 28.29869532585144 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5404 28.30394983291626 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.2999999999999963 
5405 28.309185028076172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5406 28.314421892166138 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5407 28.31966996192932 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5408 28.32492733001709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5409 28.330180883407593 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5410 28.335413694381714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5411 28.340643405914307 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5412 28.34587574005127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5413 28.351080417633057 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5414 28.35633134841919 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5415 28.36152410507202 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5416 28.366759061813354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5417 28.371986627578735 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5418 28.37723422050476 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5419 28.382474184036255 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5420 28.38779306411743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5421 28.3930401802063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5422 28.398289680480957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5423 28.40354013442993 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5424 28.408813953399658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5425 28.41401743888855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5426 28.419252157211304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
5427 28.424460649490356 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 2.199999999999996 
