i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
10778 56.288705348968506 0.007873775444807276 0.01574755088961455 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10779 56.29386854171753 0.007873775444807276 0.01574755088961455 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10780 56.299067974090576 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10781 56.30430269241333 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10782 56.3094801902771 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10783 56.31464409828186 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10784 56.319785356521606 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10785 56.324947357177734 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10786 56.330085039138794 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10787 56.335251331329346 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10788 56.34042048454285 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10789 56.3456027507782 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10790 56.350767850875854 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10791 56.35643148422241 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10792 56.36164212226868 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10793 56.36682367324829 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10794 56.3720645904541 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10795 56.37723422050476 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10796 56.382397413253784 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10797 56.38755989074707 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10798 56.39269471168518 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10799 56.397857666015625 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10800 56.403013467788696 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10801 56.4082133769989 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10802 56.41340661048889 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10803 56.418877840042114 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10804 56.42406916618347 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10805 56.42926383018494 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10806 56.43445038795471 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10807 56.4396538734436 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10808 56.4448082447052 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10809 56.44998836517334 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10810 56.4552161693573 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10811 56.46039652824402 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10812 56.46555781364441 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10813 56.47109508514404 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10814 56.47628092765808 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10815 56.481452226638794 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10816 56.48661684989929 0.007873775444807276 0.13385418256172368 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10817 56.49175667762756 0.007873775444807276 0.29920346690267646 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10818 56.49691414833069 0.007873775444807276 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10819 56.502068758010864 0.007873775444807276 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10820 56.50720143318176 0.007873775444807276 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10821 56.51233959197998 0.007873775444807276 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10822 56.51750159263611 0.007873775444807276 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10823 56.52263283729553 0.007873775444807276 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10824 56.5277943611145 0.007873775444807276 0.4488052003540147 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10825 56.53293180465698 -0.023651844843897825 0.6063112277596362 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10826 56.53809905052185 -0.0315256202887051 0.6063112277596362 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10827 56.5432608127594 -0.0315256202887051 0.7559129612109745 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10828 56.548428773880005 -0.03939939573351237 0.8740195928830836 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10829 56.55360007286072 -0.03939939573351237 0.8740195928830836 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10830 56.55878567695618 -0.03939939573351237 0.8740195928830836 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10831 56.56395697593689 -0.03939939573351237 0.8740195928830836 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10832 56.56909251213074 -0.03939939573351237 0.8740195928830836 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10833 56.57426309585571 -0.03939939573351237 0.8740195928830836 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10834 56.579411029815674 -0.03939939573351237 0.8740195928830836 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10835 56.584614992141724 -0.05514694662312693 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10836 56.58981680870056 -0.05514694662312693 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10837 56.595072746276855 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10838 56.60024642944336 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10839 56.60543155670166 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10840 56.61063623428345 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10841 56.616328954696655 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10842 56.62153387069702 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10843 56.626696825027466 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10844 56.63189220428467 -0.05514694662312693 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10845 56.63790822029114 -0.05514694662312693 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10846 56.64311122894287 -0.05514694662312693 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10847 56.64831781387329 -0.05514694662312693 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10848 56.65348768234253 -0.05514694662312693 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10849 56.658690452575684 -0.05514694662312693 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10850 56.66387701034546 -0.05514694662312693 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10851 56.66902041435242 -0.05514694662312693 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10852 56.67421054840088 -0.05514694662312693 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10853 56.67937350273132 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10854 56.684526205062866 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10855 56.68966865539551 -0.0630207220679342 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10856 56.694849491119385 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10857 56.700011014938354 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10858 56.70538520812988 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10859 56.71081233024597 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10860 56.716397523880005 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10861 56.721646785736084 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10862 56.72719359397888 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10863 56.732779026031494 -0.0630207220679342 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10864 56.73797369003296 -0.0630207220679342 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10865 56.743160247802734 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10866 56.748329162597656 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10867 56.75350475311279 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10868 56.7586829662323 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10869 56.76386022567749 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10870 56.769038438797 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10871 56.77419900894165 -0.0630207220679342 0.9527573473311564 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10872 56.7793242931366 -0.0630207220679342 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10873 56.78447246551514 -0.05514694662312693 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10874 56.78960347175598 -0.05514694662312693 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10875 56.79476451873779 -0.0630207220679342 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10876 56.799912452697754 -0.0630207220679342 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10877 56.80509924888611 -0.0630207220679342 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10878 56.81026220321655 -0.0630207220679342 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10879 56.81542778015137 -0.0630207220679342 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10880 56.82059073448181 -0.0630207220679342 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10881 56.82572793960571 -0.0630207220679342 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10882 56.83092951774597 -0.0630207220679342 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10883 56.836071252822876 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10884 56.84124422073364 -0.0630207220679342 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10885 56.8463876247406 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10886 56.8515350818634 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10887 56.8566632270813 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10888 56.861817836761475 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10889 56.866955280303955 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10890 56.8721227645874 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10891 56.87726068496704 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10892 56.8824462890625 -0.07089449751274148 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10893 56.887585163116455 -0.07089449751274148 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10894 56.8927526473999 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10895 56.897902727127075 -0.07089449751274148 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10896 56.90316891670227 -0.07089449751274148 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10897 56.90838432312012 -0.07089449751274148 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10898 56.913695335388184 -0.07089449751274148 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10899 56.918864250183105 -0.07089449751274148 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10900 56.92402219772339 -0.07089449751274148 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10901 56.92915749549866 -0.07089449751274148 0.9448835718863491 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10902 56.93431854248047 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10903 56.93945240974426 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10904 56.94503474235535 -0.07089449751274148 0.9291360209967345 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10905 56.95019459724426 -0.07089449751274148 0.9291360209967345 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10906 56.955419301986694 -0.07089449751274148 0.9291360209967345 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10907 56.96063017845154 -0.07089449751274148 0.9291360209967345 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10908 56.96579718589783 -0.07089449751274148 0.9291360209967345 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10909 56.97098994255066 -0.07089449751274148 0.9291360209967345 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10910 56.9761688709259 -0.07089449751274148 0.9291360209967345 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10911 56.98132848739624 -0.07089449751274148 0.9291360209967345 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10912 56.9864616394043 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10913 56.99162149429321 -0.07089449751274148 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10914 56.99675750732422 -0.0630207220679342 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10915 57.00190234184265 -0.0630207220679342 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10916 57.00705623626709 -0.0630207220679342 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10917 57.01224112510681 -0.0630207220679342 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10918 57.01738214492798 -0.0630207220679342 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10919 57.02254796028137 -0.0630207220679342 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10920 57.02767896652222 -0.0630207220679342 0.9370097964415418 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10921 57.032872915267944 -0.07089449751274148 0.9212622455519273 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10922 57.03800654411316 -0.07089449751274148 0.91338847010712 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10923 57.04315900802612 -0.07089449751274148 0.91338847010712 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10924 57.048311710357666 -0.07089449751274148 0.9212622455519273 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10925 57.05348515510559 -0.07089449751274148 0.9212622455519273 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10926 57.058677434921265 -0.07089449751274148 0.9212622455519273 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10927 57.06385588645935 -0.07089449751274148 0.9212622455519273 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10928 57.0690336227417 -0.07089449751274148 0.9212622455519273 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10929 57.07422995567322 -0.07089449751274148 0.9212622455519273 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10930 57.079405069351196 -0.07089449751274148 0.91338847010712 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10931 57.08455228805542 -0.07089449751274148 0.91338847010712 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10932 57.08969593048096 -0.0630207220679342 0.91338847010712 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10933 57.09484577178955 -0.0630207220679342 0.91338847010712 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10934 57.09997797012329 -0.0630207220679342 0.91338847010712 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
10935 57.10513734817505 -0.0630207220679342 0.91338847010712 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
