i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
5022 26.303223848342896 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5023 26.308490991592407 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5024 26.313755750656128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5025 26.319061756134033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5026 26.324326753616333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5027 26.329577207565308 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5028 26.334821224212646 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5029 26.340184450149536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5030 26.345452547073364 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5031 26.35070514678955 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5032 26.355924129486084 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5033 26.361248016357422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5034 26.36652946472168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5035 26.371789693832397 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5036 26.377077102661133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5037 26.3825421333313 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5038 26.387829303741455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5039 26.39309573173523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5040 26.39836597442627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5041 26.403620719909668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5042 26.40889072418213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5043 26.414175748825073 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5044 26.419461488723755 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5045 26.424740076065063 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5046 26.430031299591064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5047 26.43524956703186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5048 26.440505981445312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5049 26.44572615623474 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5050 26.450982093811035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5051 26.456242561340332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5052 26.461522817611694 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5053 26.46674919128418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5054 26.47200322151184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5055 26.47722291946411 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5056 26.48249578475952 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5057 26.487764596939087 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5058 26.493168354034424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5059 26.498387575149536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5060 26.503637075424194 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5061 26.508840560913086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5062 26.514093160629272 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5063 26.519301652908325 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5064 26.52457571029663 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5065 26.52990460395813 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5066 26.53523850440979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5067 26.5409414768219 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5068 26.546197414398193 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5069 26.55142307281494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5070 26.556681871414185 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5071 26.561923503875732 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5072 26.567177772521973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5073 26.57238745689392 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5074 26.577638149261475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5075 26.58287739753723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5076 26.58821415901184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5077 26.593443632125854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5078 26.598710298538208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5079 26.603965044021606 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5080 26.609224319458008 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5081 26.614492893218994 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5082 26.619741439819336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5083 26.625000953674316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5084 26.630322694778442 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5085 26.63561725616455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5086 26.640877723693848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5087 26.646130561828613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5088 26.65135169029236 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5089 26.65715193748474 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5090 26.662440061569214 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5091 26.66774010658264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5092 26.67314600944519 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5093 26.679065465927124 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5094 26.684805154800415 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5095 26.69011425971985 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5096 26.69539451599121 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5097 26.7008056640625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5098 26.706098794937134 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5099 26.71138286590576 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5100 26.717424631118774 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5101 26.722882986068726 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5102 26.72874617576599 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5103 26.73477864265442 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5104 26.740163326263428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5105 26.746058702468872 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5106 26.752198696136475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5107 26.757498025894165 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5108 26.762823820114136 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5109 26.76814866065979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5110 26.773374557495117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5111 26.77860450744629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5112 26.783814191818237 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5113 26.78906011581421 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5114 26.794751167297363 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5115 26.799970388412476 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5116 26.805233001708984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5117 26.81062602996826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5118 26.815951347351074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5119 26.82158660888672 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5120 26.82707715034485 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5121 26.83345675468445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5122 26.83873677253723 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5123 26.84401535987854 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5124 26.84924578666687 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5125 26.85457444190979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5126 26.859894275665283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5127 26.865163803100586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5128 26.871073484420776 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5129 26.876370906829834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5130 26.881783485412598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5131 26.887027978897095 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5132 26.892338514328003 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5133 26.89754629135132 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5134 26.902724742889404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5135 26.907925128936768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5136 26.913114547729492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5137 26.918294429779053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5138 26.923476457595825 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5139 26.928640127182007 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5140 26.933850049972534 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5141 26.939060926437378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5142 26.94477605819702 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5143 26.94999361038208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5144 26.955186128616333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5145 26.960374116897583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5146 26.965535640716553 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5147 26.97073197364807 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5148 26.976401329040527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5149 26.981589794158936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5150 26.986759424209595 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5151 26.991954565048218 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5152 26.99713110923767 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5153 27.00256085395813 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5154 27.007715702056885 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5155 27.012912273406982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5156 27.01809334754944 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5157 27.023271560668945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5158 27.028461694717407 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5159 27.033977031707764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5160 27.039163827896118 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5161 27.044358491897583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5162 27.04955744743347 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5163 27.05476188659668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5164 27.059961318969727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5165 27.06514835357666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5166 27.070338249206543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5167 27.075525522232056 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5168 27.08068823814392 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5169 27.08588981628418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5170 27.091081857681274 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5171 27.09628438949585 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5172 27.101498126983643 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5173 27.106687784194946 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5174 27.111892700195312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5175 27.11708092689514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5176 27.122262477874756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5177 27.127445936203003 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5178 27.132598400115967 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5179 27.137784719467163 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5180 27.14296245574951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5181 27.148181676864624 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5182 27.153385877609253 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5183 27.15858268737793 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5184 27.163743495941162 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5185 27.168949365615845 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5186 27.17415142059326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5187 27.179336071014404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5188 27.18453884124756 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5189 27.19023895263672 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5190 27.195420265197754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5191 27.200573444366455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5192 27.205756187438965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5193 27.210930347442627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5194 27.216140508651733 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5195 27.221301555633545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5196 27.22648811340332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5197 27.23164176940918 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5198 27.236838579177856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5199 27.2420711517334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5200 27.247307538986206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5201 27.253226041793823 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5202 27.258487462997437 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5203 27.263712406158447 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5204 27.26891326904297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5205 27.27407932281494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5206 27.279266357421875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5207 27.284432411193848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5208 27.28963327407837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
5209 27.29480767250061 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 -2.7755575615628914e-17 -2.7755575615628914e-17 
